date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,temp_diff,day,month,year,region_encoded,province_encoded,wind_d_encoded
2021-02-06,32,24,17,0.0,67,27,1011,8,6,2,2021,1,0,0
2021-02-07,32,24,19,0.0,66,34,1010,8,7,2,2021,1,0,0
2021-02-08,31,24,21,0.0,69,17,1010,7,8,2,2021,1,0,0
2021-02-09,32,24,20,0.0,66,18,1009,8,9,2,2021,1,0,0
2021-02-10,31,24,13,0.0,75,29,1010,7,10,2,2021,1,0,2
2021-02-11,30,24,17,0.0,74,66,1011,6,11,2,2021,1,0,2
2021-02-12,30,23,15,0.1,74,31,1012,7,12,2,2021,1,0,2
2021-02-13,28,23,16,0.0,75,52,1013,5,13,2,2021,1,0,2
2021-02-14,27,21,12,0.1,76,52,1013,6,14,2,2021,1,0,2
2021-02-15,27,21,12,0.0,77,55,1012,6,15,2,2021,1,0,2
2021-02-16,29,22,15,0.0,74,30,1012,7,16,2,2021,1,0,2
2021-02-17,30,22,19,0.0,68,27,1012,8,17,2,2021,1,0,0
2021-02-18,30,23,22,0.0,60,7,1013,7,18,2,2021,1,0,0
2021-02-19,31,23,22,0.0,60,12,1013,8,19,2,2021,1,0,1
2021-02-20,30,23,23,0.0,59,6,1013,7,20,2,2021,1,0,0
2021-02-21,30,22,19,0.0,66,4,1012,8,21,2,2021,1,0,0
2021-02-22,29,21,14,0.0,72,22,1012,8,22,2,2021,1,0,2
2021-02-23,29,21,14,0.0,73,35,1011,8,23,2,2021,1,0,2
2021-02-24,30,22,13,0.0,73,36,1010,8,24,2,2021,1,0,2
2021-02-25,34,22,7,0.0,72,12,1009,12,25,2,2021,1,0,9
2021-02-26,33,23,10,0.0,75,37,1008,10,26,2,2021,1,0,10
2021-02-27,33,24,10,0.0,74,18,1008,9,27,2,2021,1,0,2
2021-02-28,32,23,18,0.0,73,30,1010,9,28,2,2021,1,0,2
2021-03-01,33,25,18,0.0,72,29,1011,8,1,3,2021,1,0,2
2021-03-02,33,25,16,0.0,72,30,1011,8,2,3,2021,1,0,0
2021-03-03,32,25,25,0.0,66,15,1011,7,3,3,2021,1,0,0
2021-03-04,33,25,23,0.0,67,9,1012,8,4,3,2021,1,0,0
2021-03-05,32,24,21,0.0,70,21,1012,8,5,3,2021,1,0,0
2021-03-06,33,24,17,0.0,70,21,1012,9,6,3,2021,1,0,0
2021-03-07,32,24,18,0.0,73,29,1011,8,7,3,2021,1,0,0
2021-03-08,33,25,22,0.2,66,29,1012,8,8,3,2021,1,0,0
2021-03-09,33,25,25,0.0,61,10,1012,8,9,3,2021,1,0,0
2021-03-10,34,25,24,0.0,61,9,1012,9,10,3,2021,1,0,0
2021-03-11,33,26,26,0.0,63,14,1011,7,11,3,2021,1,0,0
2021-03-12,33,25,25,0.0,64,14,1012,8,12,3,2021,1,0,0
2021-03-13,34,25,22,0.0,60,10,1012,9,13,3,2021,1,0,0
2021-03-14,33,25,21,0.0,63,14,1010,8,14,3,2021,1,0,2
2021-03-15,31,24,17,0.0,70,23,1010,7,15,3,2021,1,0,2
2021-03-16,32,24,15,0.0,71,30,1010,8,16,3,2021,1,0,2
2021-03-17,33,23,13,0.0,70,28,1009,10,17,3,2021,1,0,2
2021-03-18,33,24,13,0.0,71,34,1009,9,18,3,2021,1,0,2
2021-03-19,33,25,12,0.2,73,48,1008,8,19,3,2021,1,0,2
2021-03-20,33,26,11,0.5,71,50,1008,7,20,3,2021,1,0,2
2021-03-21,33,25,13,0.0,70,36,1008,8,21,3,2021,1,0,2
2021-03-22,35,26,24,0.0,60,21,1009,9,22,3,2021,1,0,0
2021-03-23,36,25,28,0.0,56,25,1009,11,23,3,2021,1,0,1
2021-03-24,34,27,29,0.0,62,43,1009,7,24,3,2021,1,0,0
2021-03-25,34,27,24,0.0,65,23,1009,7,25,3,2021,1,0,0
2021-03-26,34,27,23,0.0,66,24,1009,7,26,3,2021,1,0,0
2021-03-27,33,27,23,0.0,69,46,1008,6,27,3,2021,1,0,0
2021-03-28,34,26,19,0.0,69,36,1007,8,28,3,2021,1,0,2
2021-03-29,34,26,15,0.0,67,20,1007,8,29,3,2021,1,0,9
2021-03-30,35,26,12,0.0,64,20,1006,9,30,3,2021,1,0,10
2021-03-31,35,27,12,0.0,60,8,1005,8,31,3,2021,1,0,8
2021-04-01,35,27,14,0.0,57,16,1006,8,1,4,2021,1,0,8
2021-04-02,34,27,11,0.7,64,53,1007,7,2,4,2021,1,0,8
2021-04-03,33,28,10,2.2,67,54,1007,5,3,4,2021,1,0,8
2021-04-04,33,27,16,0.0,65,30,1008,6,4,4,2021,1,0,2
2021-04-05,33,27,20,5.8,64,41,1009,6,5,4,2021,1,0,0
2021-04-06,33,27,22,0.0,61,20,1010,6,6,4,2021,1,0,2
2021-04-07,34,27,17,0.4,61,49,1010,7,7,4,2021,1,0,2
2021-04-08,32,27,10,1.8,66,58,1009,5,8,4,2021,1,0,2
2021-04-09,31,27,11,2.1,68,45,1009,4,9,4,2021,1,0,2
2021-04-10,33,26,20,13.9,67,47,1010,7,10,4,2021,1,0,0
2021-04-11,33,27,23,0.5,67,58,1011,6,11,4,2021,1,0,0
2021-04-12,33,27,19,0.2,67,44,1011,6,12,4,2021,1,0,2
2021-04-13,33,27,14,0.4,67,55,1011,6,13,4,2021,1,0,2
2021-04-14,33,27,11,0.9,66,49,1010,6,14,4,2021,1,0,10
2021-04-15,33,27,9,0.8,66,56,1010,6,15,4,2021,1,0,11
2021-04-16,33,28,10,2.3,65,57,1010,5,16,4,2021,1,0,8
2021-04-17,31,27,8,8.4,71,63,1011,4,17,4,2021,1,0,10
2021-04-18,32,27,8,2.4,70,44,1011,5,18,4,2021,1,0,10
2021-04-19,34,27,12,5.1,64,57,1009,7,19,4,2021,1,0,12
2021-04-20,33,27,10,1.0,69,44,1009,6,20,4,2021,1,0,12
2021-04-21,33,28,10,2.5,69,49,1009,5,21,4,2021,1,0,11
2021-04-22,33,28,12,2.3,66,50,1008,5,22,4,2021,1,0,12
2021-04-23,32,27,12,2.8,73,60,1008,5,23,4,2021,1,0,15
2021-04-24,34,25,11,2.3,72,48,1008,9,24,4,2021,1,0,12
2021-04-25,34,27,10,0.8,68,49,1009,7,25,4,2021,1,0,12
2021-04-26,35,27,11,2.7,65,39,1009,8,26,4,2021,1,0,12
2021-04-27,32,28,9,3.4,68,61,1010,4,27,4,2021,1,0,10
2021-04-28,32,27,12,1.1,71,43,1011,5,28,4,2021,1,0,2
2021-04-29,33,27,12,3.0,67,66,1011,6,29,4,2021,1,0,2
2021-04-30,33,27,15,0.7,63,42,1010,6,30,4,2021,1,0,2
2021-05-01,33,28,16,1.0,67,52,1010,5,1,5,2021,1,0,2
2021-05-02,33,28,16,0.5,67,43,1010,5,2,5,2021,1,0,0
2021-05-03,35,27,19,0.4,64,37,1008,8,3,5,2021,1,0,0
2021-05-04,36,29,20,0.3,64,45,1007,7,4,5,2021,1,0,0
2021-05-05,35,29,24,0.4,64,35,1007,6,5,5,2021,1,0,0
2021-05-06,34,28,23,0.9,67,54,1009,6,6,5,2021,1,0,0
2021-05-07,33,28,18,1.3,67,59,1009,5,7,5,2021,1,0,0
2021-05-08,32,27,15,1.7,72,72,1009,5,8,5,2021,1,0,0
2021-05-09,33,28,10,2.7,68,53,1008,5,9,5,2021,1,0,9
2021-05-10,33,28,12,1.9,66,39,1008,5,10,5,2021,1,0,9
2021-05-11,33,28,10,0.5,68,30,1007,5,11,5,2021,1,0,9
2021-05-12,36,29,11,0.0,62,22,1006,7,12,5,2021,1,0,9
2021-05-13,34,29,11,0.1,63,35,1006,5,13,5,2021,1,0,9
2021-05-14,34,29,12,0.2,65,37,1005,5,14,5,2021,1,0,9
2021-05-15,34,29,14,1.9,65,51,1005,5,15,5,2021,1,0,2
2021-05-16,34,28,11,10.5,67,68,1006,6,16,5,2021,1,0,9
2021-05-17,34,29,9,3.1,67,67,1007,5,17,5,2021,1,0,10
2021-05-18,33,28,9,3.6,67,70,1007,5,18,5,2021,1,0,9
2021-05-19,34,29,8,1.8,64,53,1007,5,19,5,2021,1,0,11
2021-05-20,34,28,10,8.1,68,65,1007,6,20,5,2021,1,0,15
2021-05-21,28,23,14,16.5,84,69,1007,5,21,5,2021,1,0,15
2021-05-22,31,26,15,7.1,77,59,1007,5,22,5,2021,1,0,13
2021-05-23,29,23,19,2.9,80,66,1007,6,23,5,2021,1,0,13
2021-05-24,26,21,16,36.4,87,74,1007,5,24,5,2021,1,0,13
2021-05-25,27,24,13,15.1,85,66,1008,3,25,5,2021,1,0,13
2021-05-26,26,22,19,11.4,91,94,1008,4,26,5,2021,1,0,15
2021-05-27,29,24,15,0.8,84,62,1008,5,27,5,2021,1,0,15
2021-05-28,32,26,13,2.7,76,57,1009,6,28,5,2021,1,0,12
2021-05-29,33,26,10,0.2,75,43,1009,7,29,5,2021,1,0,12
2021-05-30,33,27,11,2.1,76,47,1008,6,30,5,2021,1,0,12
2021-05-31,33,27,12,0.8,74,62,1007,6,31,5,2021,1,0,12
2021-06-01,34,27,11,0.8,73,36,1006,7,1,6,2021,1,0,12
2021-06-02,34,27,11,2.1,71,49,1007,7,2,6,2021,1,0,12
2021-06-03,33,27,12,2.9,72,44,1008,6,3,6,2021,1,0,12
2021-06-04,34,27,12,0.0,73,26,1008,7,4,6,2021,1,0,12
2021-06-05,34,27,14,1.0,70,36,1008,7,5,6,2021,1,0,12
2021-06-06,32,28,17,1.8,70,39,1008,4,6,6,2021,1,0,13
2021-06-07,28,26,13,1.5,79,57,1009,2,7,6,2021,1,0,15
2021-06-08,27,22,11,1.9,84,70,1009,5,8,6,2021,1,0,13
2021-06-09,31,25,16,0.5,73,59,1008,6,9,6,2021,1,0,13
2021-06-10,28,26,11,4.8,80,65,1008,2,10,6,2021,1,0,13
2021-06-11,28,25,14,1.3,77,62,1008,3,11,6,2021,1,0,14
2021-06-12,25,24,14,8.4,90,68,1009,1,12,6,2021,1,0,13
2021-06-13,31,22,13,13.4,80,66,1009,9,13,6,2021,1,0,15
2021-06-14,33,26,11,1.5,71,48,1009,7,14,6,2021,1,0,11
2021-06-15,31,26,12,1.3,75,43,1008,5,15,6,2021,1,0,13
2021-06-16,34,26,11,3.7,74,48,1009,8,16,6,2021,1,0,15
2021-06-17,33,27,14,0.5,69,45,1009,6,17,6,2021,1,0,13
2021-06-18,32,26,11,1.0,72,52,1010,6,18,6,2021,1,0,15
2021-01-01,29,21,7,0.0,70,30,1011,8,1,1,2021,1,1,15
2021-01-02,27,21,6,0.4,76,55,1011,6,2,1,2021,1,1,15
2021-01-03,30,23,4,0.3,78,54,1010,7,3,1,2021,1,1,15
2021-01-04,32,21,7,0.1,76,41,1010,11,4,1,2021,1,1,11
2021-01-05,25,18,4,2.4,89,78,1010,7,5,1,2021,1,1,13
2021-01-06,29,24,5,0.0,81,43,1009,5,6,1,2021,1,1,2
2021-01-07,33,24,5,0.0,75,20,1009,9,7,1,2021,1,1,10
2021-01-08,32,24,6,0.0,73,30,1009,8,8,1,2021,1,1,0
2021-01-09,31,23,5,0.0,71,28,1010,8,9,1,2021,1,1,10
2021-01-10,31,21,5,0.0,69,20,1010,10,10,1,2021,1,1,8
2021-01-11,32,22,5,0.0,69,23,1010,10,11,1,2021,1,1,8
2021-01-12,30,21,7,0.0,68,17,1012,9,12,1,2021,1,1,2
2021-01-13,29,20,6,0.0,71,20,1012,9,13,1,2021,1,1,15
2021-01-14,28,21,5,0.0,78,32,1011,7,14,1,2021,1,1,8
2021-01-15,31,21,6,0.0,74,15,1010,10,15,1,2021,1,1,2
2021-01-16,32,22,7,0.0,73,16,1010,10,16,1,2021,1,1,2
2021-01-17,32,22,8,0.0,71,17,1011,10,17,1,2021,1,1,1
2021-01-18,31,21,7,0.0,65,6,1012,10,18,1,2021,1,1,0
2021-01-19,30,19,7,0.0,66,31,1011,11,19,1,2021,1,1,13
2021-01-20,32,21,6,0.0,67,33,1011,11,20,1,2021,1,1,12
2021-01-21,32,22,6,0.0,72,36,1010,10,21,1,2021,1,1,12
2021-01-22,30,23,7,1.8,78,58,1009,7,22,1,2021,1,1,11
2021-01-23,25,23,5,3.0,92,67,1010,2,23,1,2021,1,1,2
2021-01-24,31,23,8,0.7,78,47,1011,8,24,1,2021,1,1,2
2021-01-25,32,23,8,0.5,74,50,1011,9,25,1,2021,1,1,2
2021-01-26,32,24,8,0.0,67,33,1010,8,26,1,2021,1,1,2
2021-01-27,33,24,10,0.0,67,18,1010,9,27,1,2021,1,1,0
2021-01-28,32,24,9,0.0,71,29,1011,8,28,1,2021,1,1,2
2021-01-29,33,22,5,0.0,66,18,1011,11,29,1,2021,1,1,11
2021-01-30,34,22,5,0.0,67,9,1012,12,30,1,2021,1,1,8
2021-01-31,33,23,9,0.0,65,16,1012,10,31,1,2021,1,1,2
2021-02-01,34,23,9,0.0,67,22,1012,11,1,2,2021,1,1,2
2021-02-02,33,23,8,0.0,68,14,1012,10,2,2,2021,1,1,0
2021-02-03,34,22,9,0.0,69,10,1012,12,3,2,2021,1,1,2
2021-02-04,35,22,7,0.0,65,11,1012,13,4,2,2021,1,1,9
2021-02-05,33,23,8,0.0,68,25,1011,10,5,2,2021,1,1,1
2021-02-06,34,23,9,0.0,67,30,1010,11,6,2,2021,1,1,0
2021-02-07,33,25,11,0.0,62,50,1010,8,7,2,2021,1,1,0
2021-02-08,34,24,13,0.0,66,29,1010,10,8,2,2021,1,1,2
2021-02-09,33,24,10,0.0,66,24,1009,9,9,2,2021,1,1,0
2021-02-10,33,23,6,0.0,72,55,1009,10,10,2,2021,1,1,9
2021-02-11,31,24,8,1.5,74,70,1010,7,11,2,2021,1,1,9
2021-02-12,31,22,8,1.3,74,49,1011,9,12,2,2021,1,1,2
2021-02-13,32,22,9,0.0,72,22,1012,10,13,2,2021,1,1,9
2021-02-14,29,21,9,0.2,75,50,1013,8,14,2,2021,1,1,9
2021-02-15,29,21,8,0.0,76,52,1012,8,15,2,2021,1,1,9
2021-02-16,31,21,11,0.0,73,16,1011,10,16,2,2021,1,1,2
2021-02-17,31,22,13,0.0,68,21,1012,9,17,2,2021,1,1,2
2021-02-18,34,22,6,0.0,63,7,1013,12,18,2,2021,1,1,11
2021-02-19,34,21,8,0.0,62,13,1013,13,19,2,2021,1,1,8
2021-02-20,34,22,9,0.0,61,4,1013,12,20,2,2021,1,1,9
2021-02-21,34,22,9,0.0,66,3,1012,12,21,2,2021,1,1,0
2021-02-22,32,21,10,0.0,69,10,1011,11,22,2,2021,1,1,9
2021-02-23,34,21,9,0.0,72,33,1011,13,23,2,2021,1,1,9
2021-02-24,34,22,9,0.0,70,25,1010,12,24,2,2021,1,1,9
2021-02-25,36,21,6,0.0,70,30,1009,15,25,2,2021,1,1,8
2021-02-26,35,23,8,0.0,72,51,1007,12,26,2,2021,1,1,10
2021-02-27,35,23,11,0.0,71,20,1008,12,27,2,2021,1,1,2
2021-02-28,33,22,14,0.0,72,33,1009,11,28,2,2021,1,1,9
2021-03-01,34,25,13,0.0,68,29,1011,9,1,3,2021,1,1,2
2021-03-02,34,25,12,0.0,70,24,1011,9,2,3,2021,1,1,2
2021-03-03,35,25,14,0.0,63,12,1011,10,3,3,2021,1,1,2
2021-03-04,35,26,16,0.0,60,11,1011,9,4,3,2021,1,1,2
2021-03-05,34,26,16,0.0,63,2,1012,8,5,3,2021,1,1,2
2021-03-06,35,24,12,0.0,68,7,1012,11,6,3,2021,1,1,2
2021-03-07,33,24,14,0.0,70,18,1011,9,7,3,2021,1,1,2
2021-03-08,35,25,16,0.0,60,9,1012,10,8,3,2021,1,1,2
2021-03-09,36,25,14,0.0,59,17,1012,11,9,3,2021,1,1,0
2021-03-10,36,26,15,0.0,55,12,1011,10,10,3,2021,1,1,0
2021-03-11,36,26,16,0.0,57,17,1011,10,11,3,2021,1,1,0
2021-03-12,36,26,15,0.0,57,11,1011,10,12,3,2021,1,1,0
2021-03-13,37,26,12,0.0,55,10,1011,11,13,3,2021,1,1,0
2021-03-14,36,25,11,0.0,62,12,1010,11,14,3,2021,1,1,0
2021-03-15,36,23,10,0.0,66,13,1010,13,15,3,2021,1,1,2
2021-03-16,34,23,11,0.0,71,29,1009,11,16,3,2021,1,1,9
2021-03-17,34,22,10,0.0,71,30,1009,12,17,3,2021,1,1,9
2021-03-18,35,23,10,0.0,72,40,1009,12,18,3,2021,1,1,9
2021-03-19,35,25,10,0.1,70,45,1008,10,19,3,2021,1,1,9
2021-03-20,36,25,10,0.2,69,50,1007,11,20,3,2021,1,1,9
2021-03-21,35,24,11,0.2,69,39,1008,11,21,3,2021,1,1,9
2021-03-22,38,26,13,0.0,59,19,1009,12,22,3,2021,1,1,0
2021-03-23,38,26,12,0.3,55,28,1009,12,23,3,2021,1,1,1
2021-03-24,35,27,15,0.7,60,48,1009,8,24,3,2021,1,1,0
2021-03-25,35,27,16,0.0,63,23,1009,8,25,3,2021,1,1,0
2021-03-26,36,27,15,0.0,63,16,1009,9,26,3,2021,1,1,0
2021-03-27,35,27,18,0.0,62,26,1008,8,27,3,2021,1,1,2
2021-03-28,35,27,15,0.3,67,50,1007,8,28,3,2021,1,1,2
2021-03-29,36,25,11,0.0,65,25,1007,11,29,3,2021,1,1,9
2021-03-30,39,25,9,0.0,64,17,1006,14,30,3,2021,1,1,10
2021-03-31,39,26,9,0.0,59,13,1005,13,31,3,2021,1,1,10
2021-04-01,38,26,9,0.0,57,18,1006,12,1,4,2021,1,1,10
2021-04-02,36,26,6,1.5,65,56,1007,10,2,4,2021,1,1,8
2021-04-03,34,26,10,3.0,68,61,1007,8,3,4,2021,1,1,2
2021-04-04,35,26,13,0.0,64,37,1008,9,4,4,2021,1,1,2
2021-04-05,33,27,14,1.9,65,51,1009,6,5,4,2021,1,1,2
2021-04-06,35,27,16,0.0,59,18,1010,8,6,4,2021,1,1,2
2021-04-07,35,27,13,0.9,62,41,1009,8,7,4,2021,1,1,2
2021-04-08,33,26,8,5.2,69,60,1009,7,8,4,2021,1,1,9
2021-04-09,33,26,8,5.7,72,63,1009,7,9,4,2021,1,1,2
2021-04-10,33,26,14,4.0,68,65,1010,7,10,4,2021,1,1,2
2021-04-11,34,26,17,0.3,66,33,1011,8,11,4,2021,1,1,2
2021-04-12,33,27,15,1.4,68,41,1011,6,12,4,2021,1,1,2
2021-04-13,34,27,10,1.4,68,49,1011,7,13,4,2021,1,1,2
2021-04-14,33,26,7,7.6,76,75,1010,7,14,4,2021,1,1,10
2021-04-15,34,26,5,0.4,73,50,1010,8,15,4,2021,1,1,10
2021-04-16,33,26,6,15.1,77,74,1010,7,16,4,2021,1,1,8
2021-04-17,32,25,6,5.4,76,77,1011,7,17,4,2021,1,1,10
2021-04-18,33,25,6,2.6,71,60,1011,8,18,4,2021,1,1,10
2021-04-19,34,25,7,1.9,72,66,1009,9,19,4,2021,1,1,11
2021-04-20,33,26,7,0.4,74,50,1009,7,20,4,2021,1,1,12
2021-04-21,35,27,6,1.0,72,59,1009,8,21,4,2021,1,1,8
2021-04-22,35,27,6,0.9,69,58,1008,8,22,4,2021,1,1,11
2021-04-23,32,26,8,5.9,78,61,1008,6,23,4,2021,1,1,12
2021-04-24,35,25,7,0.8,73,65,1008,10,24,4,2021,1,1,12
2021-04-25,35,26,7,0.2,69,43,1009,9,25,4,2021,1,1,11
2021-04-26,36,27,7,1.4,67,52,1008,9,26,4,2021,1,1,8
2021-04-27,34,26,8,1.5,72,59,1010,8,27,4,2021,1,1,9
2021-04-28,31,26,10,2.8,77,57,1011,5,28,4,2021,1,1,9
2021-04-29,31,26,8,5.6,75,52,1011,5,29,4,2021,1,1,2
2021-04-30,33,26,11,1.3,69,24,1010,7,30,4,2021,1,1,2
2021-05-01,34,27,12,5.9,71,70,1010,7,1,5,2021,1,1,2
2021-05-02,33,26,11,12.3,74,60,1010,7,2,5,2021,1,1,2
2021-05-03,35,27,14,0.5,63,32,1008,8,3,5,2021,1,1,2
2021-05-04,36,28,14,1.0,66,41,1007,8,4,5,2021,1,1,2
2021-05-05,36,28,18,0.0,64,20,1007,8,5,5,2021,1,1,2
2021-05-06,32,25,17,3.7,70,59,1009,7,6,5,2021,1,1,2
2021-05-07,33,26,12,6.1,72,62,1009,7,7,5,2021,1,1,2
2021-05-08,34,27,11,1.9,71,58,1009,7,8,5,2021,1,1,2
2021-05-09,34,27,6,6.5,74,64,1008,7,9,5,2021,1,1,9
2021-05-10,34,26,8,1.7,73,39,1008,8,10,5,2021,1,1,9
2021-05-11,36,26,7,0.0,69,31,1007,10,11,5,2021,1,1,10
2021-05-12,37,27,6,0.3,66,39,1006,10,12,5,2021,1,1,9
2021-05-13,34,27,8,0.4,68,43,1006,7,13,5,2021,1,1,9
2021-05-14,35,26,9,1.2,70,47,1005,9,14,5,2021,1,1,9
2021-05-15,35,27,10,7.8,71,53,1005,8,15,5,2021,1,1,2
2021-05-16,34,28,9,8.4,71,78,1006,6,16,5,2021,1,1,9
2021-05-17,33,27,8,5.3,77,69,1007,6,17,5,2021,1,1,10
2021-05-18,32,26,6,4.1,77,61,1008,6,18,5,2021,1,1,2
2021-05-19,34,27,6,6.4,75,53,1007,7,19,5,2021,1,1,11
2021-05-20,35,26,6,22.1,78,78,1007,9,20,5,2021,1,1,11
2021-05-21,32,26,10,7.6,80,74,1007,6,21,5,2021,1,1,15
2021-05-22,30,26,10,9.5,83,70,1007,4,22,5,2021,1,1,13
2021-05-23,27,24,9,16.4,90,77,1007,3,23,5,2021,1,1,14
2021-05-24,27,25,10,5.6,89,67,1006,2,24,5,2021,1,1,14
2021-05-25,25,24,9,5.5,93,67,1008,1,25,5,2021,1,1,13
2021-05-26,26,21,13,10.2,94,93,1007,5,26,5,2021,1,1,15
2021-05-27,28,24,10,6.6,92,76,1008,4,27,5,2021,1,1,12
2021-05-28,31,25,8,3.4,83,59,1009,6,28,5,2021,1,1,11
2021-05-29,33,25,6,0.5,80,44,1009,8,29,5,2021,1,1,11
2021-05-30,33,26,8,1.9,81,52,1008,7,30,5,2021,1,1,12
2021-05-31,33,26,8,0.2,76,51,1006,7,31,5,2021,1,1,15
2021-06-01,35,26,8,0.9,75,55,1006,9,1,6,2021,1,1,12
2021-06-02,34,27,8,3.7,77,52,1007,7,2,6,2021,1,1,12
2021-06-03,34,26,9,1.3,78,42,1008,8,3,6,2021,1,1,12
2021-06-04,34,27,10,0.0,72,26,1008,7,4,6,2021,1,1,15
2021-06-05,35,27,11,0.1,72,33,1008,8,5,6,2021,1,1,15
2021-06-06,32,26,13,6.8,77,66,1008,6,6,6,2021,1,1,15
2021-06-07,29,26,10,6.6,85,65,1009,3,7,6,2021,1,1,15
2021-06-08,26,25,7,1.7,91,85,1009,1,8,6,2021,1,1,15
2021-06-09,31,25,11,0.9,81,69,1008,6,9,6,2021,1,1,13
2021-06-10,31,25,11,5.6,81,70,1007,6,10,6,2021,1,1,13
2021-06-11,28,25,12,0.6,84,73,1008,3,11,6,2021,1,1,13
2021-06-12,24,20,13,7.2,94,80,1009,4,12,6,2021,1,1,15
2021-06-13,30,22,11,5.9,86,70,1009,8,13,6,2021,1,1,15
2021-06-14,33,25,8,0.4,77,52,1009,8,14,6,2021,1,1,12
2021-06-15,33,25,11,0.0,75,31,1008,8,15,6,2021,1,1,15
2021-06-16,33,26,10,0.6,75,37,1009,7,16,6,2021,1,1,15
2021-06-17,33,26,9,6.1,78,64,1009,7,17,6,2021,1,1,13
2021-06-18,34,26,9,0.1,73,36,1010,8,18,6,2021,1,1,13
2021-01-01,30,23,8,0.0,63,35,1011,7,1,1,2021,1,2,4
2021-01-02,29,23,7,0.0,67,45,1011,6,2,1,2021,1,2,2
2021-01-03,31,24,4,2.5,70,59,1010,7,3,1,2021,1,2,9
2021-01-04,32,24,9,0.0,68,43,1010,8,4,1,2021,1,2,2
2021-01-05,26,25,5,3.4,77,69,1010,1,5,1,2021,1,2,10
2021-01-06,29,24,6,0.0,73,35,1009,5,6,1,2021,1,2,9
2021-01-07,33,25,4,0.0,68,24,1009,8,7,1,2021,1,2,12
2021-01-08,33,25,6,0.0,65,27,1009,8,8,1,2021,1,2,10
2021-01-09,33,23,7,0.0,60,11,1010,10,9,1,2021,1,2,0
2021-01-10,32,22,5,0.0,61,16,1010,10,10,1,2021,1,2,8
2021-01-11,33,23,6,0.0,59,21,1011,10,11,1,2021,1,2,2
2021-01-12,31,22,10,0.0,56,9,1012,9,12,1,2021,1,2,1
2021-01-13,30,21,8,0.0,60,10,1011,9,13,1,2021,1,2,13
2021-01-14,31,22,6,0.0,68,17,1011,9,14,1,2021,1,2,12
2021-01-15,32,23,8,0.0,67,8,1010,9,15,1,2021,1,2,10
2021-01-16,33,23,9,0.0,67,8,1010,10,16,1,2021,1,2,8
2021-01-17,33,23,10,0.0,62,10,1011,10,17,1,2021,1,2,11
