date,max_tempeture,min_tempeture,wind,rain,humidi,cloud,pressure,day,month,year,region_encoded,wind_d_encoded,province_encoded
2021-01-01,0.619047619047619,0.6896551724137931,0.1320754716981132,0.0,0.5194805194805194,0.35000000000000003,0.4599999999999973,0.0,0.0,1.090909090909065,1,4,2
2021-01-01,0.2857142857142857,0.20689655172413796,0.22641509433962265,0.0,0.27272727272727276,0.11,0.7199999999999989,0.0,0.0,1.090909090909065,0,4,5
2021-01-01,0.3571428571428571,0.24137931034482762,0.1320754716981132,0.0,0.19480519480519481,0.11,0.7199999999999989,0.0,0.0,1.090909090909065,0,1,12
2021-01-01,0.5476190476190476,0.6206896551724138,0.1509433962264151,0.0,0.6363636363636365,0.34,0.4599999999999973,0.0,0.0,1.090909090909065,1,8,36
2021-01-01,0.5952380952380952,0.6206896551724138,0.11320754716981132,0.0,0.6623376623376624,0.39,0.4599999999999973,0.0,0.0,1.090909090909065,1,15,31
2021-01-01,0.5476190476190476,0.5862068965517242,0.24528301886792453,0.0,0.5844155844155845,0.35000000000000003,0.4599999999999973,0.0,0.0,1.090909090909065,1,4,17
2021-01-01,0.5952380952380952,0.6206896551724138,0.11320754716981132,0.0,0.6103896103896105,0.3,0.4599999999999973,0.0,0.0,1.090909090909065,1,15,18
2021-01-01,0.5476190476190476,0.6551724137931034,0.1320754716981132,0.0,0.6883116883116884,0.31,0.4599999999999973,0.0,0.0,1.090909090909065,3,0,22
2021-01-01,0.3571428571428571,0.24137931034482762,0.1320754716981132,0.0,0.16883116883116883,0.19,0.7399999999999984,0.0,0.0,1.090909090909065,0,4,10
2021-01-01,0.3571428571428571,0.1724137931034483,0.07547169811320754,0.0,0.2077922077922078,0.12,0.7199999999999989,0.0,0.0,1.090909090909065,0,0,33
2021-01-01,0.2857142857142857,0.27586206896551724,0.24528301886792453,0.0,0.25974025974025977,0.1,0.7199999999999989,0.0,0.0,1.090909090909065,0,1,15
2021-01-01,0.3333333333333333,0.27586206896551724,0.1509433962264151,0.0,0.3506493506493506,0.05,0.7199999999999989,0.0,0.0,1.090909090909065,3,10,30
2021-01-01,0.38095238095238093,0.3793103448275862,0.3773584905660377,0.019617706237424547,0.8181818181818183,0.87,0.6199999999999974,0.0,0.0,1.090909090909065,3,5,27
2021-01-01,0.5714285714285714,0.6206896551724138,0.1509433962264151,0.0,0.6623376623376624,0.48,0.4599999999999973,0.0,0.0,1.090909090909065,1,15,26
2021-01-01,0.40476190476190477,0.3793103448275862,0.5471698113207547,0.015425888665325285,0.8831168831168832,1.0,0.5399999999999991,0.0,0.0,1.090909090909065,3,5,24
2021-01-01,0.38095238095238093,0.3793103448275862,0.20754716981132076,0.0,0.7532467532467533,0.41000000000000003,0.5,0.0,0.0,1.090909090909065,2,4,9
2021-01-01,0.5714285714285714,0.5862068965517242,0.33962264150943394,0.0,0.5324675324675325,0.35000000000000003,0.4599999999999973,0.0,0.0,1.090909090909065,1,1,8
2021-01-01,0.4285714285714285,0.48275862068965514,0.7169811320754716,0.0062038900067069086,0.8181818181818183,1.0,0.5,0.0,0.0,1.090909090909065,3,10,21
2021-01-01,0.3571428571428571,0.20689655172413796,0.05660377358490566,0.0,0.27272727272727276,0.15,0.7199999999999989,0.0,0.0,1.090909090909065,0,10,14
2021-01-01,0.5476190476190476,0.6551724137931034,0.1509433962264151,0.0,0.6623376623376624,0.45,0.4599999999999973,0.0,0.0,1.090909090909065,1,5,4
2021-01-01,0.5238095238095238,0.6206896551724138,0.3584905660377358,0.0,0.6103896103896105,0.37,0.4599999999999973,0.0,0.0,1.090909090909065,1,5,25
2021-01-01,0.40476190476190477,0.3793103448275862,0.5471698113207547,0.015425888665325285,0.8831168831168832,1.0,0.5399999999999991,0.0,0.0,1.090909090909065,3,5,32
2021-01-01,0.3333333333333333,0.48275862068965514,0.16981132075471697,0.027833668678739105,0.8831168831168832,0.98,0.6199999999999974,0.0,0.0,1.090909090909065,3,1,16
2021-01-01,0.45238095238095233,0.48275862068965514,0.22641509433962265,0.0,0.6493506493506493,0.64,0.5199999999999996,0.0,0.0,1.090909090909065,2,1,3
2021-01-01,0.3571428571428571,0.1724137931034483,0.07547169811320754,0.0,0.24675324675324678,0.24,0.7399999999999984,0.0,0.0,1.090909090909065,0,10,29
2021-01-01,0.2857142857142857,0.3448275862068966,0.20754716981132076,0.0001676727028839705,0.6103896103896105,0.76,0.6999999999999993,0.0,0.0,1.090909090909065,3,8,35
2021-01-02,0.2857142857142857,0.27586206896551724,0.16981132075471697,0.0,0.3896103896103896,0.1,0.6600000000000001,0.03333333333333333,0.0,1.090909090909065,0,4,5
2021-01-02,0.40476190476190477,0.4137931034482759,0.4339622641509434,0.028839704896042925,0.9090909090909092,1.0,0.5199999999999996,0.03333333333333333,0.0,1.090909090909065,3,3,24
2021-01-02,0.38095238095238093,0.20689655172413796,0.07547169811320754,0.0,0.3376623376623376,0.05,0.6600000000000001,0.03333333333333333,0.0,1.090909090909065,0,1,33
2021-01-02,0.5476190476190476,0.6551724137931034,0.09433962264150944,0.000670690811535882,0.7272727272727273,0.61,0.4399999999999977,0.03333333333333333,0.0,1.090909090909065,1,12,31
2021-01-02,0.30952380952380953,0.3103448275862069,0.22641509433962265,0.0,0.3896103896103896,0.08,0.6600000000000001,0.03333333333333333,0.0,1.090909090909065,0,1,15
2021-01-02,0.5476190476190476,0.6551724137931034,0.1320754716981132,0.0,0.7142857142857144,0.59,0.4399999999999977,0.03333333333333333,0.0,1.090909090909065,1,11,0
2021-01-02,0.40476190476190477,0.3448275862068966,0.1509433962264151,0.0,0.3636363636363636,0.03,0.6600000000000001,0.03333333333333333,0.0,1.090909090909065,0,10,19
2021-01-02,0.40476190476190477,0.3448275862068966,0.1509433962264151,0.0,0.7792207792207793,0.42,0.4800000000000004,0.03333333333333333,0.0,1.090909090909065,2,4,9
2021-01-02,0.3571428571428571,0.20689655172413796,0.05660377358490566,0.0,0.3376623376623376,0.05,0.6600000000000001,0.03333333333333333,0.0,1.090909090909065,0,12,29
2021-01-02,0.4285714285714285,0.3103448275862069,0.09433962264150944,0.0,0.31168831168831174,0.03,0.6600000000000001,0.03333333333333333,0.0,1.090909090909065,0,8,10
2021-01-02,0.5238095238095238,0.6206896551724138,0.1320754716981132,0.0,0.7012987012987013,0.55,0.4599999999999973,0.03333333333333333,0.0,1.090909090909065,1,8,7
2021-01-02,0.38095238095238093,0.27586206896551724,0.07547169811320754,0.0,0.3766233766233766,0.03,0.6600000000000001,0.03333333333333333,0.0,1.090909090909065,0,8,14
2021-01-02,0.38095238095238093,0.3103448275862069,0.1320754716981132,0.0,0.3246753246753246,0.04,0.6600000000000001,0.03333333333333333,0.0,1.090909090909065,0,1,11
2021-01-02,0.5476190476190476,0.6206896551724138,0.18867924528301885,0.0,0.6103896103896105,0.49,0.4599999999999973,0.03333333333333333,0.0,1.090909090909065,1,1,17
2021-01-02,0.5952380952380952,0.6896551724137931,0.11320754716981132,0.0,0.5714285714285714,0.45,0.4599999999999973,0.03333333333333333,0.0,1.090909090909065,1,2,2
2021-01-02,0.40476190476190477,0.5517241379310345,0.32075471698113206,0.008718980549966466,0.8571428571428572,1.0,0.5,0.03333333333333333,0.0,1.090909090909065,3,6,20
2021-01-02,0.38095238095238093,0.3103448275862069,0.1320754716981132,0.0,0.3246753246753246,0.05,0.6600000000000001,0.03333333333333333,0.0,1.090909090909065,0,1,12
2021-01-02,0.40476190476190477,0.4137931034482759,0.4339622641509434,0.028839704896042925,0.9090909090909092,1.0,0.5199999999999996,0.03333333333333333,0.0,1.090909090909065,3,3,32
2021-01-02,0.5476190476190476,0.6206896551724138,0.2641509433962264,0.0,0.5714285714285714,0.44,0.4599999999999973,0.03333333333333333,0.0,1.090909090909065,1,0,8
2021-01-02,0.47619047619047616,0.4482758620689655,0.24528301886792453,0.0,0.6363636363636365,0.39,0.5399999999999991,0.03333333333333333,0.0,1.090909090909065,2,4,23
2021-01-02,0.38095238095238093,0.3448275862068966,0.2641509433962264,0.017605633802816902,0.8441558441558443,0.99,0.5999999999999979,0.03333333333333333,0.0,1.090909090909065,3,5,27
2021-01-02,0.3571428571428571,0.27586206896551724,0.1509433962264151,0.0,0.4675324675324675,0.11,0.6600000000000001,0.03333333333333333,0.0,1.090909090909065,3,11,30
2021-01-02,0.5476190476190476,0.6206896551724138,0.09433962264150944,0.000670690811535882,0.6883116883116884,0.55,0.4599999999999973,0.03333333333333333,0.0,1.090909090909065,1,15,1
2021-01-02,0.5476190476190476,0.6551724137931034,0.32075471698113206,0.0,0.6233766233766234,0.48,0.4599999999999973,0.03333333333333333,0.0,1.090909090909065,1,5,25
2021-01-02,0.40476190476190477,0.27586206896551724,0.09433962264150944,0.0,0.29870129870129875,0.05,0.6600000000000001,0.03333333333333333,0.0,1.090909090909065,0,10,38
2021-01-02,0.5476190476190476,0.6896551724137931,0.1509433962264151,0.0,0.6753246753246753,0.38,0.4599999999999973,0.03333333333333333,0.0,1.090909090909065,3,9,22
2021-01-02,0.40476190476190477,0.27586206896551724,0.09433962264150944,0.0,0.29870129870129875,0.05,0.6600000000000001,0.03333333333333333,0.0,1.090909090909065,0,10,34
2021-01-02,0.5714285714285714,0.6551724137931034,0.11320754716981132,0.0,0.6363636363636365,0.48,0.4599999999999973,0.03333333333333333,0.0,1.090909090909065,1,14,28
2021-01-02,0.5238095238095238,0.5862068965517242,0.1320754716981132,0.0001676727028839705,0.6883116883116884,0.52,0.4399999999999977,0.03333333333333333,0.0,1.090909090909065,1,8,37
2021-01-02,0.5476190476190476,0.6551724137931034,0.1320754716981132,0.0,0.7142857142857144,0.59,0.4399999999999977,0.03333333333333333,0.0,1.090909090909065,1,11,26
2021-01-02,0.3333333333333333,0.3103448275862069,0.1509433962264151,0.0,0.5974025974025974,0.45,0.6400000000000006,0.03333333333333333,0.0,1.090909090909065,3,11,35
2021-01-02,0.4285714285714285,0.48275862068965514,0.5471698113207547,0.00989268947015426,0.8311688311688312,0.98,0.5,0.03333333333333333,0.0,1.090909090909065,3,7,6
2021-01-02,0.5,0.48275862068965514,0.22641509433962265,0.0,0.6753246753246753,0.47000000000000003,0.5,0.03333333333333333,0.0,1.090909090909065,2,1,3
2021-01-02,0.5714285714285714,0.6551724137931034,0.1509433962264151,0.0,0.6363636363636365,0.67,0.4399999999999977,0.03333333333333333,0.0,1.090909090909065,1,5,4
2021-01-02,0.5238095238095238,0.6206896551724138,0.11320754716981132,0.0,0.6883116883116884,0.49,0.4599999999999973,0.03333333333333333,0.0,1.090909090909065,1,10,36
2021-01-02,0.5476190476190476,0.6206896551724138,0.09433962264150944,0.000670690811535882,0.6883116883116884,0.55,0.4599999999999973,0.03333333333333333,0.0,1.090909090909065,1,15,18
2021-01-02,0.30952380952380953,0.4482758620689655,0.09433962264150944,0.01727028839704896,0.9220779220779223,0.99,0.5999999999999979,0.03333333333333333,0.0,1.090909090909065,3,13,16
2021-01-02,0.4285714285714285,0.48275862068965514,0.5471698113207547,0.00989268947015426,0.8311688311688312,0.98,0.5,0.03333333333333333,0.0,1.090909090909065,3,7,21
2021-01-02,0.5952380952380952,0.6896551724137931,0.11320754716981132,0.0,0.5714285714285714,0.45,0.4599999999999973,0.03333333333333333,0.0,1.090909090909065,1,2,13
2021-01-03,0.30952380952380953,0.3448275862068966,0.1509433962264151,0.0005030181086519115,0.7402597402597404,0.78,0.6199999999999974,0.06666666666666668,0.0,1.090909090909065,3,12,35
2021-01-03,0.2857142857142857,0.27586206896551724,0.3018867924528302,0.0038564721663313212,0.6103896103896105,0.84,0.6400000000000006,0.06666666666666668,0.0,1.090909090909065,0,4,15
2021-01-03,0.47619047619047616,0.6551724137931034,0.5283018867924528,0.0031857813547954395,0.8051948051948052,0.9400000000000001,0.5,0.06666666666666668,0.0,1.090909090909065,3,8,21
2021-01-03,0.3333333333333333,0.3103448275862069,0.16981132075471697,0.0,0.5974025974025974,0.65,0.6400000000000006,0.06666666666666668,0.0,1.090909090909065,3,11,30
2021-01-03,0.5714285714285714,0.6896551724137931,0.16981132075471697,0.0001676727028839705,0.7012987012987013,0.51,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,9,26
2021-01-03,0.30952380952380953,0.27586206896551724,0.07547169811320754,0.0001676727028839705,0.4805194805194805,0.72,0.6600000000000001,0.06666666666666668,0.0,1.090909090909065,0,5,33
2021-01-03,0.40476190476190477,0.4482758620689655,0.2641509433962264,0.02347417840375587,0.9220779220779223,1.0,0.5199999999999996,0.06666666666666668,0.0,1.090909090909065,3,13,24
2021-01-03,0.5714285714285714,0.6206896551724138,0.16981132075471697,0.0,0.6623376623376624,0.39,0.4599999999999973,0.06666666666666668,0.0,1.090909090909065,1,11,8
2021-01-03,0.4285714285714285,0.3793103448275862,0.1509433962264151,0.000335345405767941,0.7922077922077924,0.54,0.4800000000000004,0.06666666666666668,0.0,1.090909090909065,2,4,9
2021-01-03,0.5,0.6551724137931034,0.1320754716981132,0.0001676727028839705,0.7142857142857144,0.46,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,11,17
2021-01-03,0.47619047619047616,0.6206896551724138,0.3018867924528302,0.0005030181086519115,0.8051948051948052,0.92,0.5,0.06666666666666668,0.0,1.090909090909065,3,12,20
2021-01-03,0.5476190476190476,0.6551724137931034,0.09433962264150944,0.0011737089201877935,0.7272727272727273,0.51,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,15,36
2021-01-03,0.5238095238095238,0.6551724137931034,0.11320754716981132,0.0005030181086519115,0.7142857142857144,0.54,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,11,7
2021-01-03,0.3333333333333333,0.3448275862068966,0.11320754716981132,0.0,0.4675324675324675,0.65,0.6600000000000001,0.06666666666666668,0.0,1.090909090909065,0,2,12
2021-01-03,0.3571428571428571,0.3448275862068966,0.09433962264150944,0.002012072434607646,0.8831168831168832,0.9400000000000001,0.5799999999999983,0.06666666666666668,0.0,1.090909090909065,3,12,16
2021-01-03,0.47619047619047616,0.6551724137931034,0.5283018867924528,0.0031857813547954395,0.8051948051948052,0.9400000000000001,0.5,0.06666666666666668,0.0,1.090909090909065,3,8,6
2021-01-03,0.5476190476190476,0.7586206896551724,0.2641509433962264,0.0001676727028839705,0.7142857142857144,0.53,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,1,37
2021-01-03,0.5476190476190476,0.6896551724137931,0.11320754716981132,0.0,0.7272727272727273,0.47000000000000003,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,9,31
2021-01-03,0.40476190476190477,0.4482758620689655,0.2641509433962264,0.02347417840375587,0.9220779220779223,1.0,0.5199999999999996,0.06666666666666668,0.0,1.090909090909065,3,13,32
2021-01-03,0.30952380952380953,0.4137931034482759,0.16981132075471697,0.0,0.5194805194805194,0.71,0.6600000000000001,0.06666666666666668,0.0,1.090909090909065,0,8,19
2021-01-03,0.619047619047619,0.6896551724137931,0.05660377358490566,0.0005030181086519115,0.7142857142857144,0.54,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,15,1
2021-01-03,0.5714285714285714,0.4137931034482759,0.24528301886792453,0.0,0.6363636363636365,0.18,0.5399999999999991,0.06666666666666668,0.0,1.090909090909065,2,4,23
2021-01-03,0.6428571428571428,0.6896551724137931,0.07547169811320754,0.002012072434607646,0.6753246753246753,0.56,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,13,28
2021-01-03,0.3333333333333333,0.3448275862068966,0.1320754716981132,0.000335345405767941,0.4805194805194805,0.66,0.6600000000000001,0.06666666666666668,0.0,1.090909090909065,0,10,11
2021-01-03,0.30952380952380953,0.27586206896551724,0.05660377358490566,0.0,0.4935064935064935,0.53,0.6600000000000001,0.06666666666666668,0.0,1.090909090909065,0,9,29
2021-01-03,0.6428571428571428,0.7241379310344828,0.05660377358490566,0.0041918175720992625,0.6103896103896105,0.59,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,9,13
2021-01-03,0.619047619047619,0.6896551724137931,0.05660377358490566,0.0005030181086519115,0.7142857142857144,0.54,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,15,18
2021-01-03,0.3333333333333333,0.3103448275862069,0.09433962264150944,0.0,0.4935064935064935,0.48,0.6600000000000001,0.06666666666666668,0.0,1.090909090909065,0,10,38
2021-01-03,0.5238095238095238,0.5517241379310345,0.20754716981132076,0.0,0.7142857142857144,0.45,0.5,0.06666666666666668,0.0,1.090909090909065,2,1,3
2021-01-03,0.5714285714285714,0.6896551724137931,0.16981132075471697,0.0001676727028839705,0.7012987012987013,0.51,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,9,0
2021-01-03,0.3333333333333333,0.3103448275862069,0.09433962264150944,0.0,0.4935064935064935,0.48,0.6600000000000001,0.06666666666666668,0.0,1.090909090909065,0,10,34
2021-01-03,0.3571428571428571,0.27586206896551724,0.05660377358490566,0.0,0.5974025974025974,0.52,0.6600000000000001,0.06666666666666668,0.0,1.090909090909065,0,8,14
2021-01-03,0.5,0.5517241379310345,0.20754716981132076,0.0001676727028839705,0.6753246753246753,0.55,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,4,25
2021-01-03,0.5714285714285714,0.6896551724137931,0.2641509433962264,0.0,0.6753246753246753,0.37,0.4599999999999973,0.06666666666666668,0.0,1.090909090909065,3,1,22
2021-01-03,0.5952380952380952,0.6896551724137931,0.16981132075471697,0.001341381623071764,0.7012987012987013,0.5700000000000001,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,9,4
2021-01-03,0.30952380952380953,0.1724137931034483,0.11320754716981132,0.0,0.4675324675324675,0.59,0.6600000000000001,0.06666666666666668,0.0,1.090909090909065,0,9,10
2021-01-03,0.6428571428571428,0.7241379310344828,0.05660377358490566,0.0041918175720992625,0.6103896103896105,0.59,0.4399999999999977,0.06666666666666668,0.0,1.090909090909065,1,9,2
2021-01-03,0.2857142857142857,0.20689655172413796,0.24528301886792453,0.0041918175720992625,0.6103896103896105,0.8300000000000001,0.6400000000000006,0.06666666666666668,0.0,1.090909090909065,0,4,5
2021-01-03,0.40476190476190477,0.5172413793103449,0.18867924528301885,0.007545271629778672,0.8571428571428572,0.99,0.5799999999999983,0.06666666666666668,0.0,1.090909090909065,3,14,27
2021-01-04,0.40476190476190477,0.4137931034482759,0.11320754716981132,0.0,0.3506493506493506,0.6900000000000001,0.6400000000000006,0.1,0.0,1.090909090909065,0,8,11
2021-01-04,0.5714285714285714,0.48275862068965514,0.2830188679245283,0.0,0.6753246753246753,0.29,0.5199999999999996,0.1,0.0,1.090909090909065,2,1,23
2021-01-04,0.6666666666666666,0.6896551724137931,0.1320754716981132,0.0005030181086519115,0.6493506493506493,0.44,0.4399999999999977,0.1,0.0,1.090909090909065,1,12,28
2021-01-04,0.40476190476190477,0.4482758620689655,0.11320754716981132,0.0,0.3506493506493506,0.71,0.6400000000000006,0.1,0.0,1.090909090909065,0,8,12
2021-01-04,0.38095238095238093,0.27586206896551724,0.07547169811320754,0.0,0.3246753246753246,0.66,0.6400000000000006,0.1,0.0,1.090909090909065,0,2,33
2021-01-04,0.40476190476190477,0.3448275862068966,0.07547169811320754,0.0,0.41558441558441556,0.29,0.6600000000000001,0.1,0.0,1.090909090909065,0,8,29
2021-01-04,0.38095238095238093,0.5172413793103449,0.11320754716981132,0.026995305164319253,0.948051948051948,1.0,0.5799999999999983,0.1,0.0,1.090909090909065,3,7,16
2021-01-04,0.40476190476190477,0.4482758620689655,0.1320754716981132,0.0,0.41558441558441556,0.63,0.6400000000000006,0.1,0.0,1.090909090909065,0,12,19
2021-01-04,0.40476190476190477,0.4137931034482759,0.1509433962264151,0.005197853789403085,0.8441558441558443,0.61,0.4800000000000004,0.1,0.0,1.090909090909065,2,4,9
2021-01-04,0.6666666666666666,0.6206896551724138,0.11320754716981132,0.0001676727028839705,0.6883116883116884,0.41000000000000003,0.4399999999999977,0.1,0.0,1.090909090909065,1,11,1
2021-01-04,0.5476190476190476,0.7586206896551724,0.2641509433962264,0.001006036217303823,0.7272727272727273,0.47000000000000003,0.4399999999999977,0.1,0.0,1.090909090909065,1,9,37
2021-01-04,0.6666666666666666,0.6896551724137931,0.1509433962264151,0.0001676727028839705,0.6363636363636365,0.38,0.4399999999999977,0.1,0.0,1.090909090909065,1,2,17
2021-01-04,0.5476190476190476,0.6896551724137931,0.18867924528301885,0.005700871898054996,0.7532467532467533,0.35000000000000003,0.4399999999999977,0.1,0.0,1.090909090909065,3,0,22
2021-01-04,0.4285714285714285,0.4137931034482759,0.11320754716981132,0.0,0.3766233766233766,0.45,0.6600000000000001,0.1,0.0,1.090909090909065,0,12,38
2021-01-04,0.45238095238095233,0.4137931034482759,0.11320754716981132,0.0,0.3376623376623376,0.28,0.6400000000000006,0.1,0.0,1.090909090909065,0,2,10
2021-01-04,0.4285714285714285,0.4137931034482759,0.11320754716981132,0.0,0.3766233766233766,0.45,0.6600000000000001,0.1,0.0,1.090909090909065,0,12,34
2021-01-04,0.45238095238095233,0.4482758620689655,0.05660377358490566,0.0,0.4675324675324675,0.47000000000000003,0.6400000000000006,0.1,0.0,1.090909090909065,0,8,14
2021-01-04,0.47619047619047616,0.48275862068965514,0.5849056603773585,0.04694835680751174,0.8571428571428572,0.99,0.4800000000000004,0.1,0.0,1.090909090909065,3,0,6
2021-01-04,0.6666666666666666,0.6206896551724138,0.11320754716981132,0.0001676727028839705,0.6883116883116884,0.41000000000000003,0.4399999999999977,0.1,0.0,1.090909090909065,1,11,18
2021-01-04,0.6666666666666666,0.7241379310344828,0.1320754716981132,0.0,0.5844155844155845,0.43,0.4399999999999977,0.1,0.0,1.090909090909065,1,2,13
2021-01-04,0.619047619047619,0.7241379310344828,0.1509433962264151,0.0001676727028839705,0.6753246753246753,0.49,0.4399999999999977,0.1,0.0,1.090909090909065,1,2,25
2021-01-04,0.5238095238095238,0.5862068965517242,0.22641509433962265,0.0008383635144198525,0.7142857142857144,0.81,0.4800000000000004,0.1,0.0,1.090909090909065,2,1,3
2021-01-04,0.6666666666666666,0.7241379310344828,0.1509433962264151,0.0,0.5844155844155845,0.43,0.4399999999999977,0.1,0.0,1.090909090909065,1,2,2
2021-01-04,0.619047619047619,0.6206896551724138,0.22641509433962265,0.000670690811535882,0.7142857142857144,0.56,0.41999999999999815,0.1,0.0,1.090909090909065,1,0,26
2021-01-04,0.619047619047619,0.6206896551724138,0.22641509433962265,0.000670690811535882,0.7142857142857144,0.56,0.41999999999999815,0.1,0.0,1.090909090909065,1,0,0
2021-01-04,0.40476190476190477,0.3793103448275862,0.11320754716981132,0.0,0.4675324675324675,0.65,0.6400000000000006,0.1,0.0,1.090909090909065,3,8,30
2021-01-04,0.6428571428571428,0.6551724137931034,0.18867924528301885,0.0001676727028839705,0.7272727272727273,0.47000000000000003,0.4399999999999977,0.1,0.0,1.090909090909065,1,2,31
2021-01-04,0.40476190476190477,0.4137931034482759,0.20754716981132076,0.09406438631790745,0.9350649350649352,1.0,0.5599999999999987,0.1,0.0,1.090909090909065,3,12,27
2021-01-04,0.47619047619047616,0.48275862068965514,0.5849056603773585,0.04694835680751174,0.8571428571428572,0.99,0.4800000000000004,0.1,0.0,1.090909090909065,3,0,21
2021-01-04,0.6428571428571428,0.6896551724137931,0.11320754716981132,0.000670690811535882,0.7142857142857144,0.45,0.4399999999999977,0.1,0.0,1.090909090909065,1,8,36
2021-01-04,0.6666666666666666,0.6896551724137931,0.16981132075471697,0.0,0.5714285714285714,0.42,0.4399999999999977,0.1,0.0,1.090909090909065,1,9,8
2021-01-04,0.6428571428571428,0.6896551724137931,0.11320754716981132,0.000335345405767941,0.7272727272727273,0.45,0.4399999999999977,0.1,0.0,1.090909090909065,1,8,7
2021-01-04,0.6428571428571428,0.7241379310344828,0.1320754716981132,0.013916834339369553,0.7272727272727273,0.55,0.41999999999999815,0.1,0.0,1.090909090909065,1,1,4
2021-01-04,0.3571428571428571,0.3793103448275862,0.16981132075471697,0.0,0.3766233766233766,0.84,0.6400000000000006,0.1,0.0,1.090909090909065,0,0,5
2021-01-04,0.38095238095238093,0.4482758620689655,0.1320754716981132,0.0036887994634473512,0.6753246753246753,0.75,0.6199999999999974,0.1,0.0,1.090909090909065,3,11,35
2021-01-04,0.3571428571428571,0.4482758620689655,0.18867924528301885,0.0,0.3636363636363636,0.86,0.6400000000000006,0.1,0.0,1.090909090909065,0,1,15
2021-01-04,0.47619047619047616,0.5172413793103449,0.3773584905660377,0.03252850435949027,0.8961038961038963,0.9500000000000001,0.5,0.1,0.0,1.090909090909065,3,5,32
2021-01-04,0.47619047619047616,0.5172413793103449,0.3773584905660377,0.03252850435949027,0.8961038961038963,0.9500000000000001,0.5,0.1,0.0,1.090909090909065,3,5,24
2021-01-04,0.5,0.4482758620689655,0.3773584905660377,0.02833668678739101,0.8701298701298703,0.99,0.4800000000000004,0.1,0.0,1.090909090909065,3,10,20
2021-01-05,0.38095238095238093,0.4137931034482759,0.05660377358490566,0.0,0.5584415584415585,0.66,0.6400000000000006,0.13333333333333333,0.0,1.090909090909065,0,9,14
2021-01-05,0.38095238095238093,0.48275862068965514,0.09433962264150944,0.0,0.44155844155844154,0.86,0.6400000000000006,0.13333333333333333,0.0,1.090909090909065,0,1,12
2021-01-05,0.5,0.5862068965517242,0.1320754716981132,0.008048289738430584,0.8311688311688312,0.8300000000000001,0.4399999999999977,0.13333333333333333,0.0,1.090909090909065,1,2,7
