date,province,region,rain,rain_log1p,xgboost_pred_mm
2021-02-20,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-21,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-22,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-23,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-24,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-25,Bac Lieu,Nam Bo,0.0,0.0,0.010581456
2021-02-26,Bac Lieu,Nam Bo,0.0,0.0,0.025610952
2021-02-27,Bac Lieu,Nam Bo,0.0,0.0,0.0060369135
2021-02-28,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-01,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-02,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-03,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-04,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-05,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-06,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-07,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-08,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.21490501
2021-03-09,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-10,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-11,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-12,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-13,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-14,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-15,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-16,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-17,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-18,Bac Lieu,Nam Bo,0.0,0.0,0.0034492675
2021-03-19,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.31625992
2021-03-20,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.306811
2021-03-21,Bac Lieu,Nam Bo,0.0,0.0,0.008764423
2021-03-22,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-23,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-24,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-25,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-26,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-27,Bac Lieu,Nam Bo,0.0,0.0,0.011926167
2021-03-28,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-29,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-30,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-03-31,Bac Lieu,Nam Bo,0.0,0.0,0.013314915
2021-04-01,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-04-02,Bac Lieu,Nam Bo,0.7,0.5306282510621704,0.35116166
2021-04-03,Bac Lieu,Nam Bo,2.2,1.1631508098056809,3.2757058
2021-04-04,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-04-05,Bac Lieu,Nam Bo,5.8,1.916922612182061,2.300028
2021-04-06,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-04-07,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.31338266
2021-04-08,Bac Lieu,Nam Bo,1.8,1.0296194171811581,2.763097
2021-04-09,Bac Lieu,Nam Bo,2.1,1.1314021114911006,3.5528836
2021-04-10,Bac Lieu,Nam Bo,13.9,2.7013612129514133,2.8887432
2021-04-11,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.2929885
2021-04-12,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.40969297
2021-04-13,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.4129005
2021-04-14,Bac Lieu,Nam Bo,0.9,0.6418538861723948,0.37128612
2021-04-15,Bac Lieu,Nam Bo,0.8,0.5877866649021191,0.35120168
2021-04-16,Bac Lieu,Nam Bo,2.3,1.1939224684724346,3.0174117
2021-04-17,Bac Lieu,Nam Bo,8.4,2.2407096892759584,5.2108617
2021-04-18,Bac Lieu,Nam Bo,2.4,1.2237754316221157,6.6665277
2021-04-19,Bac Lieu,Nam Bo,5.1,1.8082887711792655,3.0498114
2021-04-20,Bac Lieu,Nam Bo,1.0,0.6931471805599453,5.849344
2021-04-21,Bac Lieu,Nam Bo,2.5,1.252762968495368,4.358699
2021-04-22,Bac Lieu,Nam Bo,2.3,1.1939224684724346,3.1240902
2021-04-23,Bac Lieu,Nam Bo,2.8,1.33500106673234,4.2942696
2021-04-24,Bac Lieu,Nam Bo,2.3,1.1939224684724346,3.8437643
2021-04-25,Bac Lieu,Nam Bo,0.8,0.5877866649021191,0.55909383
2021-04-26,Bac Lieu,Nam Bo,2.7,1.308332819650179,3.5760794
2021-04-27,Bac Lieu,Nam Bo,3.4,1.4816045409242156,4.451391
2021-04-28,Bac Lieu,Nam Bo,1.1,0.7419373447293773,4.6682544
2021-04-29,Bac Lieu,Nam Bo,3.0,1.3862943611198906,3.2616405
2021-04-30,Bac Lieu,Nam Bo,0.7,0.5306282510621704,0.38504276
2021-05-01,Bac Lieu,Nam Bo,1.0,0.6931471805599453,3.3094563
2021-05-02,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.57004035
2021-05-03,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.40252516
2021-05-04,Bac Lieu,Nam Bo,0.3,0.262364264467491,0.4741214
2021-05-05,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.39490914
2021-05-06,Bac Lieu,Nam Bo,0.9,0.6418538861723948,0.40218386
2021-05-07,Bac Lieu,Nam Bo,1.3,0.832909122935104,2.9111936
2021-05-08,Bac Lieu,Nam Bo,1.7,0.9932517730102833,4.218711
2021-05-09,Bac Lieu,Nam Bo,2.7,1.308332819650179,3.8472495
2021-05-10,Bac Lieu,Nam Bo,1.9,1.0647107369924282,3.4118323
2021-05-11,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.5415468
2021-05-12,Bac Lieu,Nam Bo,0.0,0.0,0.055965498
2021-05-13,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.43305963
2021-05-14,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.37400904
2021-05-15,Bac Lieu,Nam Bo,1.9,1.0647107369924282,2.8000884
2021-05-16,Bac Lieu,Nam Bo,10.5,2.4423470353692043,4.977224
2021-05-17,Bac Lieu,Nam Bo,3.1,1.410986973710262,5.790586
2021-05-18,Bac Lieu,Nam Bo,3.6,1.5260563034950492,3.8982682
2021-05-19,Bac Lieu,Nam Bo,1.8,1.0296194171811581,3.0325212
2021-05-20,Bac Lieu,Nam Bo,8.1,2.2082744135228043,3.9623942
2021-05-21,Bac Lieu,Nam Bo,16.5,2.8622008809294686,5.7548685
2021-05-22,Bac Lieu,Nam Bo,7.1,2.0918640616783932,6.2440515
2021-05-23,Bac Lieu,Nam Bo,2.9,1.3609765531356006,4.3364105
2021-05-24,Bac Lieu,Nam Bo,36.4,3.6216707044204863,5.0662513
2021-05-25,Bac Lieu,Nam Bo,15.1,2.7788192719904172,7.37525
2021-05-26,Bac Lieu,Nam Bo,11.4,2.517696472610991,13.891345
2021-05-27,Bac Lieu,Nam Bo,0.8,0.5877866649021191,0.3554943
2021-05-28,Bac Lieu,Nam Bo,2.7,1.308332819650179,4.840542
2021-05-29,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.46992025
2021-05-30,Bac Lieu,Nam Bo,2.1,1.1314021114911006,5.858494
2021-05-31,Bac Lieu,Nam Bo,0.8,0.5877866649021191,0.4562183
2021-06-01,Bac Lieu,Nam Bo,0.8,0.5877866649021191,0.45370597
2021-06-02,Bac Lieu,Nam Bo,2.1,1.1314021114911006,4.0122323
2021-06-03,Bac Lieu,Nam Bo,2.9,1.3609765531356006,4.178172
2021-06-04,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-06-05,Bac Lieu,Nam Bo,1.0,0.6931471805599453,3.3725734
2021-06-06,Bac Lieu,Nam Bo,1.8,1.0296194171811581,5.0044594
2021-06-07,Bac Lieu,Nam Bo,1.5,0.9162907318741551,3.531023
2021-06-08,Bac Lieu,Nam Bo,1.9,1.0647107369924282,5.2615967
2021-06-09,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.46431908
2021-06-10,Bac Lieu,Nam Bo,4.8,1.7578579175523736,4.051424
2021-06-11,Bac Lieu,Nam Bo,1.3,0.832909122935104,3.136619
2021-06-12,Bac Lieu,Nam Bo,8.4,2.2407096892759584,9.025635
2021-06-13,Bac Lieu,Nam Bo,13.4,2.667228206581955,5.5409794
2021-06-14,Bac Lieu,Nam Bo,1.5,0.9162907318741551,3.370213
2021-06-15,Bac Lieu,Nam Bo,1.3,0.832909122935104,4.470439
2021-06-16,Bac Lieu,Nam Bo,3.7,1.547562508716013,4.661003
2021-06-17,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.3515112
2021-06-18,Bac Lieu,Nam Bo,1.0,0.6931471805599453,3.8028703
2021-01-01,Ben Tre,Nam Bo,0.0,0.0,0.022376038
2021-01-02,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.3688847
2021-01-03,Ben Tre,Nam Bo,0.3,0.262364264467491,0.44193146
2021-01-04,Ben Tre,Nam Bo,0.1,0.09531017980432487,0.3275044
2021-01-05,Ben Tre,Nam Bo,2.4,1.2237754316221157,7.393302
2021-01-06,Ben Tre,Nam Bo,0.0,0.0,0.005576557
2021-01-07,Ben Tre,Nam Bo,0.0,0.0,0.00818014
2021-01-08,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-09,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-10,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-11,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-12,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-13,Ben Tre,Nam Bo,0.0,0.0,0.004214558
2021-01-14,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-15,Ben Tre,Nam Bo,0.0,0.0,2.672207e-05
2021-01-16,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-17,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-18,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-19,Ben Tre,Nam Bo,0.0,0.0,0.014366892
2021-01-20,Ben Tre,Nam Bo,0.0,0.0,0.031133192
2021-01-21,Ben Tre,Nam Bo,0.0,0.0,0.037625264
2021-01-22,Ben Tre,Nam Bo,1.8,1.0296194171811581,2.9903767
2021-01-23,Ben Tre,Nam Bo,3.0,1.3862943611198906,5.3804617
2021-01-24,Ben Tre,Nam Bo,0.7,0.5306282510621704,0.40838712
2021-01-25,Ben Tre,Nam Bo,0.5,0.4054651081081644,0.35472247
2021-01-26,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-27,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-28,Ben Tre,Nam Bo,0.0,0.0,0.0026369595
2021-01-29,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-30,Ben Tre,Nam Bo,0.0,0.0,0.0012538434
2021-01-31,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-01,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-02,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-03,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-04,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-05,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-06,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-07,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-08,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-09,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-10,Ben Tre,Nam Bo,0.0,0.0,0.036836706
2021-02-11,Ben Tre,Nam Bo,1.5,0.9162907318741551,2.7978473
2021-02-12,Ben Tre,Nam Bo,1.3,0.832909122935104,2.834778
2021-02-13,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-14,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.2952914
2021-02-15,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-16,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-17,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-18,Ben Tre,Nam Bo,0.0,0.0,0.0022602694
2021-02-19,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-20,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-21,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-22,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-23,Ben Tre,Nam Bo,0.0,0.0,0.012134713
2021-02-24,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-25,Ben Tre,Nam Bo,0.0,0.0,0.019967046
2021-02-26,Ben Tre,Nam Bo,0.0,0.0,0.019354656
2021-02-27,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-28,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-01,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-02,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-03,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-04,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-05,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-06,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-07,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-08,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-09,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-10,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-11,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-12,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-13,Ben Tre,Nam Bo,0.0,0.0,0.0017061597
2021-03-14,Ben Tre,Nam Bo,0.0,0.0,0.0005146407
2021-03-15,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-16,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-17,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-18,Ben Tre,Nam Bo,0.0,0.0,0.009400625
2021-03-19,Ben Tre,Nam Bo,0.1,0.09531017980432487,0.27888772
2021-03-20,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.29619545
2021-03-21,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.2791753
2021-03-22,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-23,Ben Tre,Nam Bo,0.3,0.262364264467491,0.20735766
2021-03-24,Ben Tre,Nam Bo,0.7,0.5306282510621704,0.24582756
2021-03-25,Ben Tre,Nam Bo,0.0,0.0,0.0040671653
2021-03-26,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-27,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-28,Ben Tre,Nam Bo,0.3,0.262364264467491,0.27860263
2021-03-29,Ben Tre,Nam Bo,0.0,0.0,0.012847176
2021-03-30,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-31,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-04-01,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-04-02,Ben Tre,Nam Bo,1.5,0.9162907318741551,3.0766969
2021-04-03,Ben Tre,Nam Bo,3.0,1.3862943611198906,4.4525776
2021-04-04,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-04-05,Ben Tre,Nam Bo,1.9,1.0647107369924282,2.2671351
2021-04-06,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-04-07,Ben Tre,Nam Bo,0.9,0.6418538861723948,0.31687227
2021-04-08,Ben Tre,Nam Bo,5.2,1.824549292051046,3.1328373
2021-04-09,Ben Tre,Nam Bo,5.7,1.9021075263969205,5.8531423
2021-04-10,Ben Tre,Nam Bo,4.0,1.6094379124341003,3.7476254
2021-04-11,Ben Tre,Nam Bo,0.3,0.262364264467491,0.31100065
2021-04-12,Ben Tre,Nam Bo,1.4,0.8754687373538999,3.1469808
2021-04-13,Ben Tre,Nam Bo,1.4,0.8754687373538999,3.8843002
2021-04-14,Ben Tre,Nam Bo,7.6,2.151762203259462,5.214646
2021-04-15,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.60592663
2021-04-16,Ben Tre,Nam Bo,15.1,2.7788192719904172,5.924809
2021-04-17,Ben Tre,Nam Bo,5.4,1.8562979903656263,6.394888
2021-04-18,Ben Tre,Nam Bo,2.6,1.2809338454620642,4.639648
2021-04-19,Ben Tre,Nam Bo,1.9,1.0647107369924282,4.1825047
2021-04-20,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.66541576
2021-04-21,Ben Tre,Nam Bo,1.0,0.6931471805599453,4.758518
2021-04-22,Ben Tre,Nam Bo,0.9,0.6418538861723948,0.52608097
2021-04-23,Ben Tre,Nam Bo,5.9,1.9315214116032138,4.4471736
2021-04-24,Ben Tre,Nam Bo,0.8,0.5877866649021191,0.67934763
2021-04-25,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.48447156
2021-04-26,Ben Tre,Nam Bo,1.4,0.8754687373538999,3.5405545
2021-04-27,Ben Tre,Nam Bo,1.5,0.9162907318741551,4.1744337
2021-04-28,Ben Tre,Nam Bo,2.8,1.33500106673234,3.8774447
2021-04-29,Ben Tre,Nam Bo,5.6,1.8870696490323797,4.4935164
2021-04-30,Ben Tre,Nam Bo,1.3,0.832909122935104,3.481161
2021-05-01,Ben Tre,Nam Bo,5.9,1.9315214116032138,4.576983
2021-05-02,Ben Tre,Nam Bo,12.3,2.5877640352277083,5.139683
2021-05-03,Ben Tre,Nam Bo,0.5,0.4054651081081644,0.19839823
2021-05-04,Ben Tre,Nam Bo,1.0,0.6931471805599453,3.831058
2021-05-05,Ben Tre,Nam Bo,0.0,0.0,0.007474704
2021-05-06,Ben Tre,Nam Bo,3.7,1.547562508716013,2.8495631
2021-05-07,Ben Tre,Nam Bo,6.1,1.9600947840472698,5.1008387
2021-05-08,Ben Tre,Nam Bo,1.9,1.0647107369924282,4.9493866
2021-05-09,Ben Tre,Nam Bo,6.5,2.0149030205422647,6.3359776
2021-05-10,Ben Tre,Nam Bo,1.7,0.9932517730102833,5.1516566
2021-05-11,Ben Tre,Nam Bo,0.0,0.0,0.032470882
2021-05-12,Ben Tre,Nam Bo,0.3,0.262364264467491,0.37107456
2021-05-13,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.4397677
2021-05-14,Ben Tre,Nam Bo,1.2,0.7884573603642702,3.2841434
2021-05-15,Ben Tre,Nam Bo,7.8,2.174751721484161,3.8267555
2021-05-16,Ben Tre,Nam Bo,8.4,2.2407096892759584,10.314521
2021-05-17,Ben Tre,Nam Bo,5.3,1.840549633397487,7.970442
2021-05-18,Ben Tre,Nam Bo,4.1,1.62924053973028,5.682456
2021-05-19,Ben Tre,Nam Bo,6.4,2.0014800002101243,6.589879
2021-05-20,Ben Tre,Nam Bo,22.1,3.139832617527748,8.144577
2021-05-21,Ben Tre,Nam Bo,7.6,2.151762203259462,10.55164
2021-05-22,Ben Tre,Nam Bo,9.5,2.3513752571634776,6.6445374
2021-05-23,Ben Tre,Nam Bo,16.4,2.856470206220483,7.080677
2021-05-24,Ben Tre,Nam Bo,5.6,1.8870696490323797,9.613918
2021-05-25,Ben Tre,Nam Bo,5.5,1.8718021769015913,13.5078
2021-05-26,Ben Tre,Nam Bo,10.2,2.4159137783010487,10.629485
2021-05-27,Ben Tre,Nam Bo,6.6,2.028148247292285,9.09897
2021-05-28,Ben Tre,Nam Bo,3.4,1.4816045409242156,5.9349437
2021-05-29,Ben Tre,Nam Bo,0.5,0.4054651081081644,0.55700636
2021-05-30,Ben Tre,Nam Bo,1.9,1.0647107369924282,5.9989414
2021-05-31,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.41523564
2021-06-01,Ben Tre,Nam Bo,0.9,0.6418538861723948,0.60036755
2021-06-02,Ben Tre,Nam Bo,3.7,1.547562508716013,5.3730435
2021-06-03,Ben Tre,Nam Bo,1.3,0.832909122935104,5.1771526
2021-06-04,Ben Tre,Nam Bo,0.0,0.0,0.04764364
2021-06-05,Ben Tre,Nam Bo,0.1,0.09531017980432487,0.499576
2021-06-06,Ben Tre,Nam Bo,6.8,2.0541237336955462,4.448892
2021-06-07,Ben Tre,Nam Bo,6.6,2.028148247292285,6.690587
2021-06-08,Ben Tre,Nam Bo,1.7,0.9932517730102833,11.118381
2021-06-09,Ben Tre,Nam Bo,0.9,0.6418538861723948,0.67347515
2021-06-10,Ben Tre,Nam Bo,5.6,1.8870696490323797,5.1975274
2021-06-11,Ben Tre,Nam Bo,0.6,0.4700036292457356,0.50225794
2021-06-12,Ben Tre,Nam Bo,7.2,2.1041341542702074,10.496694
2021-06-13,Ben Tre,Nam Bo,5.9,1.9315214116032138,6.8517966
2021-06-14,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.56030595
2021-06-15,Ben Tre,Nam Bo,0.0,0.0,0.043388095
2021-06-16,Ben Tre,Nam Bo,0.6,0.4700036292457356,0.4319823
2021-06-17,Ben Tre,Nam Bo,6.1,1.9600947840472698,5.4374566
2021-06-18,Ben Tre,Nam Bo,0.1,0.09531017980432487,0.45853105
2021-01-01,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-02,Bien Hoa,Nam Bo,0.0,0.0,0.00874287
2021-01-03,Bien Hoa,Nam Bo,2.5,1.252762968495368,3.1659398
2021-01-04,Bien Hoa,Nam Bo,0.0,0.0,0.0041840533
2021-01-05,Bien Hoa,Nam Bo,3.4,1.4816045409242156,5.4202023
2021-01-06,Bien Hoa,Nam Bo,0.0,0.0,0.0054280115
2021-01-07,Bien Hoa,Nam Bo,0.0,0.0,0.044200417
2021-01-08,Bien Hoa,Nam Bo,0.0,0.0,0.013950695
2021-01-09,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-10,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-11,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-12,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-13,Bien Hoa,Nam Bo,0.0,0.0,0.0063542137
2021-01-14,Bien Hoa,Nam Bo,0.0,0.0,0.011345451
2021-01-15,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-16,Bien Hoa,Nam Bo,0.0,0.0,0.0014013331
2021-01-17,Bien Hoa,Nam Bo,0.0,0.0,0.00386534
2021-01-18,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-19,Bien Hoa,Nam Bo,0.0,0.0,0.0015534669
2021-01-20,Bien Hoa,Nam Bo,0.0,0.0,0.014874784
2021-01-21,Bien Hoa,Nam Bo,0.0,0.0,0.019900493
2021-01-22,Bien Hoa,Nam Bo,5.1,1.8082887711792655,3.0413408
2021-01-23,Bien Hoa,Nam Bo,31.5,3.481240089335692,6.3321266
2021-01-24,Bien Hoa,Nam Bo,3.8,1.5686159179138452,4.967476
2021-01-25,Bien Hoa,Nam Bo,0.0,0.0,0.01422211
2021-01-26,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-27,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-28,Bien Hoa,Nam Bo,0.0,0.0,0.0043441737
2021-01-29,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-30,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-31,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-01,Bien Hoa,Nam Bo,0.0,0.0,0.0040378785
2021-02-02,Bien Hoa,Nam Bo,0.0,0.0,0.0056881714
2021-02-03,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-02-04,Bien Hoa,Nam Bo,0.0,0.0,0.032769874
2021-02-05,Bien Hoa,Nam Bo,0.0,0.0,0.0031073156
2021-02-06,Bien Hoa,Nam Bo,0.0,0.0,0.0075317505
2021-02-07,Bien Hoa,Nam Bo,0.2,0.18232155679395465,0.27375227
