date,province,region,rain,rain_log1p,prophet_pred_mm
2021-02-26,Bac Lieu,Nam Bo,0.0,0.0,0.16994654171689544
2021-02-27,Bac Lieu,Nam Bo,0.0,0.0,0.20109711494278426
2021-02-28,Bac Lieu,Nam Bo,0.0,0.0,0.2404347252816499
2021-03-01,Bac Lieu,Nam Bo,0.0,0.0,0.15494889991118263
2021-03-02,Bac Lieu,Nam Bo,0.0,0.0,0.1965216515980336
2021-03-03,Bac Lieu,Nam Bo,0.0,0.0,0.23476820320051567
2021-03-04,Bac Lieu,Nam Bo,0.0,0.0,0.20151537120838053
2021-03-05,Bac Lieu,Nam Bo,0.0,0.0,0.17186997852941702
2021-03-06,Bac Lieu,Nam Bo,0.0,0.0,0.21331058399823358
2021-03-07,Bac Lieu,Nam Bo,0.0,0.0,0.26528679350656187
2021-03-08,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.19088872506801857
2021-03-09,Bac Lieu,Nam Bo,0.0,0.0,0.24827586858069328
2021-03-10,Bac Lieu,Nam Bo,0.0,0.0,0.30421140148202236
2021-03-11,Bac Lieu,Nam Bo,0.0,0.0,0.2854257945773526
2021-03-12,Bac Lieu,Nam Bo,0.0,0.0,0.270041934565829
2021-03-13,Bac Lieu,Nam Bo,0.0,0.0,0.3319109428171904
2021-03-14,Bac Lieu,Nam Bo,0.0,0.0,0.4062929901730879
2021-03-15,Bac Lieu,Nam Bo,0.0,0.0,0.3391741964544706
2021-03-16,Bac Lieu,Nam Bo,0.0,0.0,0.41883350116581963
2021-03-17,Bac Lieu,Nam Bo,0.0,0.0,0.4965374409581985
2021-03-18,Bac Lieu,Nam Bo,0.0,0.0,0.4868506123675937
2021-03-19,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.47840200493585905
2021-03-20,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.5574150905299382
2021-03-21,Bac Lieu,Nam Bo,0.0,0.0,0.6485617472033893
2021-03-22,Bac Lieu,Nam Bo,0.0,0.0,0.5706400573071968
2021-03-23,Bac Lieu,Nam Bo,0.0,0.0,0.6614083714015919
2021-03-24,Bac Lieu,Nam Bo,0.0,0.0,0.7459817602168157
2021-03-25,Bac Lieu,Nam Bo,0.0,0.0,0.7248709177074577
2021-03-26,Bac Lieu,Nam Bo,0.0,0.0,0.7021520086179445
2021-03-27,Bac Lieu,Nam Bo,0.0,0.0,0.7765431838042252
2021-03-28,Bac Lieu,Nam Bo,0.0,0.0,0.8602862083849421
2021-03-29,Bac Lieu,Nam Bo,0.0,0.0,0.7510452929072982
2021-03-30,Bac Lieu,Nam Bo,0.0,0.0,0.8281267188876218
2021-03-31,Bac Lieu,Nam Bo,0.0,0.0,0.8948451351421689
2021-04-01,Bac Lieu,Nam Bo,0.0,0.0,0.8455695401272267
2021-04-02,Bac Lieu,Nam Bo,0.7,0.5306282510621704,0.7955354996802926
2021-04-03,Bac Lieu,Nam Bo,2.2,1.1631508098056809,0.848093338207389
2021-04-04,Bac Lieu,Nam Bo,0.0,0.0,0.9096702813540853
2021-04-05,Bac Lieu,Nam Bo,5.8,1.916922612182061,0.7755268372326793
2021-04-06,Bac Lieu,Nam Bo,0.0,0.0,0.8333396653221321
2021-04-07,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.882332807725912
2021-04-08,Bac Lieu,Nam Bo,1.8,1.0296194171811581,0.8194003300159709
2021-04-09,Bac Lieu,Nam Bo,2.1,1.1314021114911006,0.7601495392007738
2021-04-10,Bac Lieu,Nam Bo,13.9,2.7013612129514133,0.8054882666719383
2021-04-11,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.8636167798199925
2021-04-12,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.734996517016526
2021-04-13,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.7982272118670721
2021-04-14,Bac Lieu,Nam Bo,0.9,0.6418538861723948,0.8576962483558479
2021-04-15,Bac Lieu,Nam Bo,0.8,0.5877866649021191,0.810910997897309
2021-04-16,Bac Lieu,Nam Bo,2.3,1.1939224684724346,0.7707994944326104
2021-04-17,Bac Lieu,Nam Bo,8.4,2.2407096892759584,0.8397248835650295
2021-04-18,Bac Lieu,Nam Bo,2.4,1.2237754316221157,0.9268581520541617
2021-04-19,Bac Lieu,Nam Bo,5.1,1.8082887711792655,0.8231257620072017
2021-04-20,Bac Lieu,Nam Bo,1.0,0.6931471805599453,0.922904201280595
2021-04-21,Bac Lieu,Nam Bo,2.5,1.252762968495368,1.0235908967505112
2021-04-22,Bac Lieu,Nam Bo,2.3,1.1939224684724346,1.010860756996899
2021-04-23,Bac Lieu,Nam Bo,2.8,1.33500106673234,1.0051671892203058
2021-04-24,Bac Lieu,Nam Bo,2.3,1.1939224684724346,1.124446209713601
2021-04-25,Bac Lieu,Nam Bo,0.8,0.5877866649021191,1.2684383040576495
2021-04-26,Bac Lieu,Nam Bo,2.7,1.308332819650179,1.1868180070947991
2021-04-27,Bac Lieu,Nam Bo,3.4,1.4816045409242156,1.3478784812346745
2021-04-28,Bac Lieu,Nam Bo,1.1,0.7419373447293773,1.512141413735701
2021-04-29,Bac Lieu,Nam Bo,3.0,1.3862943611198906,1.5344177227602076
2021-04-30,Bac Lieu,Nam Bo,0.7,0.5306282510621704,1.5615132275986814
2021-05-01,Bac Lieu,Nam Bo,1.0,0.6931471805599453,1.7455866078269358
2021-05-02,Bac Lieu,Nam Bo,0.5,0.4054651081081644,1.959975360099985
2021-05-03,Bac Lieu,Nam Bo,0.4,0.33647223662121295,1.8749174630681824
2021-05-04,Bac Lieu,Nam Bo,0.3,0.262364264467491,2.103048664674114
2021-05-05,Bac Lieu,Nam Bo,0.4,0.33647223662121295,2.330363656785774
2021-05-06,Bac Lieu,Nam Bo,0.9,0.6418538861723948,2.362769364394671
2021-05-07,Bac Lieu,Nam Bo,1.3,0.832909122935104,2.394232649624426
2021-05-08,Bac Lieu,Nam Bo,1.7,0.9932517730102833,2.6257164829650192
2021-05-09,Bac Lieu,Nam Bo,2.7,1.308332819650179,2.8877121300948705
2021-05-10,Bac Lieu,Nam Bo,1.9,1.0647107369924282,2.7486083740969516
2021-05-11,Bac Lieu,Nam Bo,0.5,0.4054651081081644,3.00987701219632
2021-05-12,Bac Lieu,Nam Bo,0.0,0.0,3.258599620712162
2021-05-13,Bac Lieu,Nam Bo,0.1,0.09531017980432487,3.249343671283656
2021-05-14,Bac Lieu,Nam Bo,0.2,0.18232155679395465,3.2336919981917687
2021-05-15,Bac Lieu,Nam Bo,1.9,1.0647107369924282,3.459810347174809
2021-05-16,Bac Lieu,Nam Bo,10.5,2.4423470353692043,3.7124092587520128
2021-05-17,Bac Lieu,Nam Bo,3.1,1.410986973710262,3.4752289398519185
2021-05-18,Bac Lieu,Nam Bo,3.6,1.5260563034950492,3.713337253049236
2021-05-19,Bac Lieu,Nam Bo,1.8,1.0296194171811581,3.9278207503270206
2021-05-20,Bac Lieu,Nam Bo,8.1,2.2082744135228043,3.8407930899551337
2021-05-21,Bac Lieu,Nam Bo,16.5,2.8622008809294686,3.749068385027239
2021-05-22,Bac Lieu,Nam Bo,7.1,2.0918640616783932,3.9278074181038756
2021-05-23,Bac Lieu,Nam Bo,2.9,1.3609765531356006,4.131463910776062
2021-05-24,Bac Lieu,Nam Bo,36.4,3.6216707044204863,3.805510048960599
2021-05-25,Bac Lieu,Nam Bo,15.1,2.7788192719904172,3.994466232640832
2021-05-26,Bac Lieu,Nam Bo,11.4,2.517696472610991,4.157043706091123
2021-05-27,Bac Lieu,Nam Bo,0.8,0.5877866649021191,4.007592266856185
2021-05-28,Bac Lieu,Nam Bo,2.7,1.308332819650179,3.860653601702161
2021-05-29,Bac Lieu,Nam Bo,0.2,0.18232155679395465,3.9950693988515127
2021-05-30,Bac Lieu,Nam Bo,2.1,1.1314021114911006,4.156721747127896
2021-05-31,Bac Lieu,Nam Bo,0.8,0.5877866649021191,3.7925900765778566
2021-06-01,Bac Lieu,Nam Bo,0.8,0.5877866649021191,3.948556533600427
2021-06-02,Bac Lieu,Nam Bo,2.1,1.1314021114911006,4.081735041358255
2021-06-03,Bac Lieu,Nam Bo,2.9,1.3609765531356006,3.9127476358190982
2021-06-04,Bac Lieu,Nam Bo,0.0,0.0,3.7526231191013295
2021-06-05,Bac Lieu,Nam Bo,1.0,0.6931471805599453,3.8727694519236646
2021-06-06,Bac Lieu,Nam Bo,1.8,1.0296194171811581,4.023967460017109
2021-06-07,Bac Lieu,Nam Bo,1.5,0.9162907318741551,3.6678112529726823
2021-06-08,Bac Lieu,Nam Bo,1.9,1.0647107369924282,3.822892823211771
2021-06-09,Bac Lieu,Nam Bo,0.5,0.4054651081081644,3.960499684873567
2021-06-10,Bac Lieu,Nam Bo,4.8,1.7578579175523736,3.807278702620846
2021-06-11,Bac Lieu,Nam Bo,1.3,0.832909122935104,3.665757103251397
2021-06-12,Bac Lieu,Nam Bo,8.4,2.2407096892759584,3.8028897645901703
2021-06-13,Bac Lieu,Nam Bo,13.4,2.667228206581955,3.9751176253961313
2021-06-14,Bac Lieu,Nam Bo,1.5,0.9162907318741551,3.6468099020001086
2021-06-15,Bac Lieu,Nam Bo,1.3,0.832909122935104,3.8289076341776784
2021-06-16,Bac Lieu,Nam Bo,3.7,1.547562508716013,3.9973065982761096
2021-06-17,Bac Lieu,Nam Bo,0.5,0.4054651081081644,3.8741587654611847
2021-06-18,Bac Lieu,Nam Bo,1.0,0.6931471805599453,3.7618956443731077
2021-01-01,Ben Tre,Nam Bo,0.0,0.0,0.4779502039612381
2021-01-02,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.5113134011710228
2021-01-03,Ben Tre,Nam Bo,0.3,0.262364264467491,0.541943332435022
2021-01-04,Ben Tre,Nam Bo,0.1,0.09531017980432487,0.4189347783456843
2021-01-05,Ben Tre,Nam Bo,2.4,1.2237754316221157,0.4361449600441821
2021-01-06,Ben Tre,Nam Bo,0.0,0.0,0.5061189379103155
2021-01-07,Ben Tre,Nam Bo,0.0,0.0,0.37796793583466326
2021-01-08,Ben Tre,Nam Bo,0.0,0.0,0.3895650819402355
2021-01-09,Ben Tre,Nam Bo,0.0,0.0,0.4222358341337102
2021-01-10,Ben Tre,Nam Bo,0.0,0.0,0.4525007769302094
2021-01-11,Ben Tre,Nam Bo,0.0,0.0,0.3380302778445789
2021-01-12,Ben Tre,Nam Bo,0.0,0.0,0.3557363331830465
2021-01-13,Ben Tre,Nam Bo,0.0,0.0,0.42338519724083173
2021-01-14,Ben Tre,Nam Bo,0.0,0.0,0.30376070439765007
2021-01-15,Ben Tre,Nam Bo,0.0,0.0,0.31625797027881314
2021-01-16,Ben Tre,Nam Bo,0.0,0.0,0.34879168159052315
2021-01-17,Ben Tre,Nam Bo,0.0,0.0,0.379145667576328
2021-01-18,Ben Tre,Nam Bo,0.0,0.0,0.2720155949025708
2021-01-19,Ben Tre,Nam Bo,0.0,0.0,0.29047781258092187
2021-01-20,Ben Tre,Nam Bo,0.0,0.0,0.3566479506686309
2021-01-21,Ben Tre,Nam Bo,0.0,0.0,0.24433527815686995
2021-01-22,Ben Tre,Nam Bo,1.8,1.0296194171811581,0.2580718334366762
2021-01-23,Ben Tre,Nam Bo,3.0,1.3862943611198906,0.2911255973518509
2021-01-24,Ben Tre,Nam Bo,0.7,0.5306282510621704,0.32230173075979174
2021-01-25,Ben Tre,Nam Bo,0.5,0.4054651081081644,0.2216574555422552
2021-01-26,Ben Tre,Nam Bo,0.0,0.0,0.24160824466905745
2021-01-27,Ben Tre,Nam Bo,0.0,0.0,0.30772873808783635
2021-01-28,Ben Tre,Nam Bo,0.0,0.0,0.20182423181612447
2021-01-29,Ben Tre,Nam Bo,0.0,0.0,0.2175697834770792
2021-01-30,Ben Tre,Nam Bo,0.0,0.0,0.25218080878486343
2021-01-31,Ben Tre,Nam Bo,0.0,0.0,0.2851569483039103
2021-02-01,Ben Tre,Nam Bo,0.0,0.0,0.189896448009349
2021-02-02,Ben Tre,Nam Bo,0.0,0.0,0.21192124968923126
2021-02-03,Ben Tre,Nam Bo,0.0,0.0,0.2791503662693983
2021-02-04,Ben Tre,Nam Bo,0.0,0.0,0.1779602732154929
2021-02-05,Ben Tre,Nam Bo,0.0,0.0,0.19571753826824015
2021-02-06,Ben Tre,Nam Bo,0.0,0.0,0.23195356601159048
2021-02-07,Ben Tre,Nam Bo,0.0,0.0,0.2665222636320493
2021-02-08,Ben Tre,Nam Bo,0.0,0.0,0.1744185516407064
2021-02-09,Ben Tre,Nam Bo,0.0,0.0,0.1977493089718238
2021-02-10,Ben Tre,Nam Bo,0.0,0.0,0.2656312974341774
2021-02-11,Ben Tre,Nam Bo,1.5,0.9162907318741551,0.16660847168867907
2021-02-12,Ben Tre,Nam Bo,1.3,0.832909122935104,0.18508234444175617
2021-02-13,Ben Tre,Nam Bo,0.0,0.0,0.22169145579952
2021-02-14,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.25648687051181435
2021-02-15,Ben Tre,Nam Bo,0.0,0.0,0.16543763269668135
2021-02-16,Ben Tre,Nam Bo,0.0,0.0,0.1888088391183261
2021-02-17,Ben Tre,Nam Bo,0.0,0.0,0.25635188716839363
2021-02-18,Ben Tre,Nam Bo,0.0,0.0,0.15820958512526687
2021-02-19,Ben Tre,Nam Bo,0.0,0.0,0.17677301016274233
2021-02-20,Ben Tre,Nam Bo,0.0,0.0,0.2134952233324889
2021-02-21,Ben Tre,Nam Bo,0.0,0.0,0.24865991011865224
2021-02-22,Ben Tre,Nam Bo,0.0,0.0,0.15901661525279567
2021-02-23,Ben Tre,Nam Bo,0.0,0.0,0.18347400748056292
2021-02-24,Ben Tre,Nam Bo,0.0,0.0,0.2524527204814019
2021-02-25,Ben Tre,Nam Bo,0.0,0.0,0.15670138271601766
2021-02-26,Ben Tre,Nam Bo,0.0,0.0,0.17790973040416602
2021-02-27,Ben Tre,Nam Bo,0.0,0.0,0.21803680636505524
2021-02-28,Ben Tre,Nam Bo,0.0,0.0,0.25747550464621277
2021-03-01,Ben Tre,Nam Bo,0.0,0.0,0.17169643422470957
2021-03-02,Ben Tre,Nam Bo,0.0,0.0,0.20169083920897413
2021-03-03,Ben Tre,Nam Bo,0.0,0.0,0.27802072991048776
2021-03-04,Ben Tre,Nam Bo,0.0,0.0,0.1867617309480538
2021-03-05,Ben Tre,Nam Bo,0.0,0.0,0.21569928349376785
2021-03-06,Ben Tre,Nam Bo,0.0,0.0,0.2651131878761812
2021-03-07,Ben Tre,Nam Bo,0.0,0.0,0.3148529316902128
2021-03-08,Ben Tre,Nam Bo,0.0,0.0,0.23373178200155367
2021-03-09,Ben Tre,Nam Bo,0.0,0.0,0.2744017753569464
2021-03-10,Ben Tre,Nam Bo,0.0,0.0,0.3651992981610832
2021-03-11,Ben Tre,Nam Bo,0.0,0.0,0.27689810922789615
2021-03-12,Ben Tre,Nam Bo,0.0,0.0,0.31733051106648175
2021-03-13,Ben Tre,Nam Bo,0.0,0.0,0.38027455013734646
2021-03-14,Ben Tre,Nam Bo,0.0,0.0,0.44385266696713443
2021-03-15,Ben Tre,Nam Bo,0.0,0.0,0.3629188661882105
2021-03-16,Ben Tre,Nam Bo,0.0,0.0,0.4154925126609012
2021-03-17,Ben Tre,Nam Bo,0.0,0.0,0.5235471472527404
2021-03-18,Ben Tre,Nam Bo,0.0,0.0,0.43068693138070907
2021-03-19,Ben Tre,Nam Bo,0.1,0.09531017980432487,0.48064433465620243
2021-03-20,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.5549068385584202
2021-03-21,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.6287101908300421
2021-03-22,Ben Tre,Nam Bo,0.0,0.0,0.5380284330448788
2021-03-23,Ben Tre,Nam Bo,0.3,0.262364264467491,0.5964958063107271
2021-03-24,Ben Tre,Nam Bo,0.7,0.5306282510621704,0.715870198388427
2021-03-25,Ben Tre,Nam Bo,0.0,0.0,0.6075447711528876
2021-03-26,Ben Tre,Nam Bo,0.0,0.0,0.6584743201988679
2021-03-27,Ben Tre,Nam Bo,0.0,0.0,0.7349540394133656
2021-03-28,Ben Tre,Nam Bo,0.3,0.262364264467491,0.8091867440131912
2021-03-29,Ben Tre,Nam Bo,0.0,0.0,0.6999716687130331
2021-03-30,Ben Tre,Nam Bo,0.0,0.0,0.7551814667418157
2021-03-31,Ben Tre,Nam Bo,0.0,0.0,0.8759321850376445
2021-04-01,Ben Tre,Nam Bo,0.0,0.0,0.747598928540308
2021-04-02,Ben Tre,Nam Bo,1.5,0.9162907318741551,0.7929542623577128
2021-04-03,Ben Tre,Nam Bo,3.0,1.3862943611198906,0.865670877537128
2021-04-04,Ben Tre,Nam Bo,0.0,0.0,0.9359326782125235
2021-04-05,Ben Tre,Nam Bo,1.9,1.0647107369924282,0.8111220329272035
2021-04-06,Ben Tre,Nam Bo,0.0,0.0,0.8630698995881696
2021-04-07,Ben Tre,Nam Bo,0.9,0.6418538861723948,0.9855679949138669
2021-04-08,Ben Tre,Nam Bo,5.2,1.824549292051046,0.8462072893903514
2021-04-09,Ben Tre,Nam Bo,5.7,1.9021075263969205,0.8924880900256194
2021-04-10,Ben Tre,Nam Bo,4.0,1.6094379124341003,0.9697609381149959
2021-04-11,Ben Tre,Nam Bo,0.3,0.262364264467491,1.046907939182196
2021-04-12,Ben Tre,Nam Bo,1.4,0.8754687373538999,0.9200657572811661
2021-04-13,Ben Tre,Nam Bo,1.4,0.8754687373538999,0.982868544828567
2021-04-14,Ben Tre,Nam Bo,7.6,2.151762203259462,1.1241082436082817
2021-04-15,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.9875323977215753
2021-04-16,Ben Tre,Nam Bo,15.1,2.7788192719904172,1.0525664536675836
2021-04-17,Ben Tre,Nam Bo,5.4,1.8562979903656263,1.1545675170223966
2021-04-18,Ben Tre,Nam Bo,2.6,1.2809338454620642,1.2601336183817815
2021-04-19,Ben Tre,Nam Bo,1.9,1.0647107369924282,1.141874024679669
2021-04-20,Ben Tre,Nam Bo,0.4,0.33647223662121295,1.2361723188990337
2021-04-21,Ben Tre,Nam Bo,1.0,0.6931471805599453,1.4229557752449975
2021-04-22,Ben Tre,Nam Bo,0.9,0.6418538861723948,1.2939927657242767
2021-04-23,Ben Tre,Nam Bo,5.9,1.9315214116032138,1.3975044683029383
2021-04-24,Ben Tre,Nam Bo,0.8,0.5877866649021191,1.5468523556091696
2021-04-25,Ben Tre,Nam Bo,0.2,0.18232155679395465,1.7031943556793032
2021-04-26,Ben Tre,Nam Bo,1.4,0.8754687373538999,1.5910525055903668
2021-04-27,Ben Tre,Nam Bo,1.5,0.9162907318741551,1.734575895614607
2021-04-28,Ben Tre,Nam Bo,2.8,1.33500106673234,1.9931118216169796
2021-04-29,Ben Tre,Nam Bo,5.6,1.8870696490323797,1.8601195040650822
2021-04-30,Ben Tre,Nam Bo,1.3,0.832909122935104,2.013876947828812
2021-05-01,Ben Tre,Nam Bo,5.9,1.9315214116032138,2.2243866649312363
2021-05-02,Ben Tre,Nam Bo,12.3,2.5877640352277083,2.4423316990959774
2021-05-03,Ben Tre,Nam Bo,0.5,0.4054651081081644,2.314349612581935
2021-05-04,Ben Tre,Nam Bo,1.0,0.6931471805599453,2.508663398421863
2021-05-05,Ben Tre,Nam Bo,0.0,0.0,2.8464903290702805
2021-05-06,Ben Tre,Nam Bo,3.7,1.547562508716013,2.6758921388711085
2021-05-07,Ben Tre,Nam Bo,6.1,1.9600947840472698,2.867974009691417
2021-05-08,Ben Tre,Nam Bo,1.9,1.0647107369924282,3.1260244703670255
2021-05-09,Ben Tre,Nam Bo,6.5,2.0149030205422647,3.385554516747015
2021-05-10,Ben Tre,Nam Bo,1.7,0.9932517730102833,3.1979680751759947
2021-05-11,Ben Tre,Nam Bo,0.0,0.0,3.4122740749655414
2021-05-12,Ben Tre,Nam Bo,0.3,0.262364264467491,3.796365941586769
2021-05-13,Ben Tre,Nam Bo,0.4,0.33647223662121295,3.539692334024827
2021-05-14,Ben Tre,Nam Bo,1.2,0.7884573603642702,3.7260669793423107
2021-05-15,Ben Tre,Nam Bo,7.8,2.174751721484161,3.982984807632925
2021-05-16,Ben Tre,Nam Bo,8.4,2.2407096892759584,4.230801951231456
2021-05-17,Ben Tre,Nam Bo,5.3,1.840549633397487,3.9416507946488
2021-05-18,Ben Tre,Nam Bo,4.1,1.62924053973028,4.123282172637362
2021-05-19,Ben Tre,Nam Bo,6.4,2.0014800002101243,4.49131534544353
2021-05-20,Ben Tre,Nam Bo,22.1,3.139832617527748,4.123375837523464
2021-05-21,Ben Tre,Nam Bo,7.6,2.151762203259462,4.257078652305516
2021-05-22,Ben Tre,Nam Bo,9.5,2.3513752571634776,4.463345023733684
2021-05-23,Ben Tre,Nam Bo,16.4,2.856470206220483,4.6536683995772385
2021-05-24,Ben Tre,Nam Bo,5.6,1.8870696490323797,4.266865650978929
2021-05-25,Ben Tre,Nam Bo,5.5,1.8718021769015913,4.386734822912851
2021-05-26,Ben Tre,Nam Bo,10.2,2.4159137783010487,4.698761769037069
2021-05-27,Ben Tre,Nam Bo,6.6,2.028148247292285,4.251264371946871
2021-05-28,Ben Tre,Nam Bo,3.4,1.4816045409242156,4.3256868631833285
2021-05-29,Ben Tre,Nam Bo,0.5,0.4054651081081644,4.4748496600376
2021-05-30,Ben Tre,Nam Bo,1.9,1.0647107369924282,4.609444005954683
2021-05-31,Ben Tre,Nam Bo,0.2,0.18232155679395465,4.178942252031264
2021-06-01,Ben Tre,Nam Bo,0.9,0.6418538861723948,4.254874090660592
2021-06-02,Ben Tre,Nam Bo,3.7,1.547562508716013,4.5212042043867235
2021-06-03,Ben Tre,Nam Bo,1.3,0.832909122935104,4.058450931976256
2021-06-04,Ben Tre,Nam Bo,0.0,0.0,4.10649903283295
2021-06-05,Ben Tre,Nam Bo,0.1,0.09531017980432487,4.2313282753914345
2021-06-06,Ben Tre,Nam Bo,6.8,2.0541237336955462,4.347479441001916
2021-06-07,Ben Tre,Nam Bo,6.6,2.028148247292285,3.931182514366709
2021-06-08,Ben Tre,Nam Bo,1.7,0.9932517730102833,4.003023678311635
2021-06-09,Ben Tre,Nam Bo,0.9,0.6418538861723948,4.261708294423863
2021-06-10,Ben Tre,Nam Bo,5.6,1.8870696490323797,3.8302907740859515
2021-06-11,Ben Tre,Nam Bo,0.6,0.4700036292457356,3.8905099817747892
2021-06-12,Ben Tre,Nam Bo,7.2,2.1041341542702074,4.0291852850318595
2021-06-13,Ben Tre,Nam Bo,5.9,1.9315214116032138,4.164538177542517
2021-06-14,Ben Tre,Nam Bo,0.4,0.33647223662121295,3.787731996562216
2021-06-15,Ben Tre,Nam Bo,0.0,0.0,3.8860836172524493
2021-06-16,Ben Tre,Nam Bo,0.6,0.4700036292457356,4.171393953814447
2021-06-17,Ben Tre,Nam Bo,6.1,1.9600947840472698,3.7792097780750344
2021-06-18,Ben Tre,Nam Bo,0.1,0.09531017980432487,3.872280352638519
2021-01-01,Bien Hoa,Nam Bo,0.0,0.0,0.38018515211481885
2021-01-02,Bien Hoa,Nam Bo,0.0,0.0,0.3118650150050276
2021-01-03,Bien Hoa,Nam Bo,2.5,1.252762968495368,0.37279145387069323
2021-01-04,Bien Hoa,Nam Bo,0.0,0.0,0.30158882556918454
