date,province,region,rain,rain_log1p,random_forest_pred_mm
2021-02-11,Bac Lieu,Nam Bo,0.0,0.0,0.02956102660218905
2021-02-12,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.27090779043799035
2021-02-13,Bac Lieu,Nam Bo,0.0,0.0,0.022158546980047687
2021-02-14,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.3220929270954555
2021-02-15,Bac Lieu,Nam Bo,0.0,0.0,0.02309748932696571
2021-02-16,Bac Lieu,Nam Bo,0.0,0.0,0.006087870599907649
2021-02-17,Bac Lieu,Nam Bo,0.0,0.0,0.0028520153744635538
2021-02-18,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-19,Bac Lieu,Nam Bo,0.0,0.0,0.0006697046965938869
2021-02-20,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-21,Bac Lieu,Nam Bo,0.0,0.0,0.0
2021-02-22,Bac Lieu,Nam Bo,0.0,0.0,0.001350772866999323
2021-02-23,Bac Lieu,Nam Bo,0.0,0.0,0.004466661923617865
2021-02-24,Bac Lieu,Nam Bo,0.0,0.0,0.004001510616271004
2021-02-25,Bac Lieu,Nam Bo,0.0,0.0,0.0015033459231203648
2021-02-26,Bac Lieu,Nam Bo,0.0,0.0,0.009528923914819968
2021-02-27,Bac Lieu,Nam Bo,0.0,0.0,0.0032234364042070755
2021-02-28,Bac Lieu,Nam Bo,0.0,0.0,0.006137548731805474
2021-03-01,Bac Lieu,Nam Bo,0.0,0.0,0.0025376558968593014
2021-03-02,Bac Lieu,Nam Bo,0.0,0.0,0.0024655333545382675
2021-03-03,Bac Lieu,Nam Bo,0.0,0.0,0.0006746517737062519
2021-03-04,Bac Lieu,Nam Bo,0.0,0.0,0.00028597142144604017
2021-03-05,Bac Lieu,Nam Bo,0.0,0.0,9.531472196381557e-05
2021-03-06,Bac Lieu,Nam Bo,0.0,0.0,9.531472196381557e-05
2021-03-07,Bac Lieu,Nam Bo,0.0,0.0,0.0005337341929931735
2021-03-08,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.1661731530074019
2021-03-09,Bac Lieu,Nam Bo,0.0,0.0,0.0011233337931565817
2021-03-10,Bac Lieu,Nam Bo,0.0,0.0,0.0017649156281880577
2021-03-11,Bac Lieu,Nam Bo,0.0,0.0,0.0020768956794247617
2021-03-12,Bac Lieu,Nam Bo,0.0,0.0,0.0014360318895992397
2021-03-13,Bac Lieu,Nam Bo,0.0,0.0,0.0007840227384803767
2021-03-14,Bac Lieu,Nam Bo,0.0,0.0,0.0008975910553947223
2021-03-15,Bac Lieu,Nam Bo,0.0,0.0,0.0018965580613564982
2021-03-16,Bac Lieu,Nam Bo,0.0,0.0,0.0002127395122717491
2021-03-17,Bac Lieu,Nam Bo,0.0,0.0,0.00026358371441040905
2021-03-18,Bac Lieu,Nam Bo,0.0,0.0,0.0028877764213765425
2021-03-19,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.24985451102802744
2021-03-20,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.29066700438866283
2021-03-21,Bac Lieu,Nam Bo,0.0,0.0,0.021313979486693415
2021-03-22,Bac Lieu,Nam Bo,0.0,0.0,0.006224721245372316
2021-03-23,Bac Lieu,Nam Bo,0.0,0.0,0.00792521280038018
2021-03-24,Bac Lieu,Nam Bo,0.0,0.0,0.017874074467623263
2021-03-25,Bac Lieu,Nam Bo,0.0,0.0,0.006108157865099479
2021-03-26,Bac Lieu,Nam Bo,0.0,0.0,0.005907407263193937
2021-03-27,Bac Lieu,Nam Bo,0.0,0.0,0.026968818003618118
2021-03-28,Bac Lieu,Nam Bo,0.0,0.0,0.01039364543929298
2021-03-29,Bac Lieu,Nam Bo,0.0,0.0,0.009409545260446737
2021-03-30,Bac Lieu,Nam Bo,0.0,0.0,0.008644078149371548
2021-03-31,Bac Lieu,Nam Bo,0.0,0.0,0.007832343747742712
2021-04-01,Bac Lieu,Nam Bo,0.0,0.0,0.014607143681292192
2021-04-02,Bac Lieu,Nam Bo,0.7,0.5306282510621704,0.35722347068343435
2021-04-03,Bac Lieu,Nam Bo,2.2,1.1631508098056809,2.908161183387213
2021-04-04,Bac Lieu,Nam Bo,0.0,0.0,0.01697434094440165
2021-04-05,Bac Lieu,Nam Bo,5.8,1.916922612182061,3.229247807849057
2021-04-06,Bac Lieu,Nam Bo,0.0,0.0,0.027013098131486193
2021-04-07,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.3272218035291484
2021-04-08,Bac Lieu,Nam Bo,1.8,1.0296194171811581,3.4874330744673196
2021-04-09,Bac Lieu,Nam Bo,2.1,1.1314021114911006,4.799820921465426
2021-04-10,Bac Lieu,Nam Bo,13.9,2.7013612129514133,3.9767162487096757
2021-04-11,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.39467868136379886
2021-04-12,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.3755724430168805
2021-04-13,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.33768461280034967
2021-04-14,Bac Lieu,Nam Bo,0.9,0.6418538861723948,0.3569104984482039
2021-04-15,Bac Lieu,Nam Bo,0.8,0.5877866649021191,0.4388787014057795
2021-04-16,Bac Lieu,Nam Bo,2.3,1.1939224684724346,3.4870665561809915
2021-04-17,Bac Lieu,Nam Bo,8.4,2.2407096892759584,4.5447746754263525
2021-04-18,Bac Lieu,Nam Bo,2.4,1.2237754316221157,6.4662653485348915
2021-04-19,Bac Lieu,Nam Bo,5.1,1.8082887711792655,4.479361928626902
2021-04-20,Bac Lieu,Nam Bo,1.0,0.6931471805599453,6.188531353823078
2021-04-21,Bac Lieu,Nam Bo,2.5,1.252762968495368,4.256419915357272
2021-04-22,Bac Lieu,Nam Bo,2.3,1.1939224684724346,4.071397441673222
2021-04-23,Bac Lieu,Nam Bo,2.8,1.33500106673234,4.452176255146505
2021-04-24,Bac Lieu,Nam Bo,2.3,1.1939224684724346,3.98377052029008
2021-04-25,Bac Lieu,Nam Bo,0.8,0.5877866649021191,0.4685147070350318
2021-04-26,Bac Lieu,Nam Bo,2.7,1.308332819650179,3.2344303766736626
2021-04-27,Bac Lieu,Nam Bo,3.4,1.4816045409242156,4.8242083723200295
2021-04-28,Bac Lieu,Nam Bo,1.1,0.7419373447293773,4.439130762254961
2021-04-29,Bac Lieu,Nam Bo,3.0,1.3862943611198906,3.776128568970278
2021-04-30,Bac Lieu,Nam Bo,0.7,0.5306282510621704,0.4702187051053123
2021-05-01,Bac Lieu,Nam Bo,1.0,0.6931471805599453,3.801064267104496
2021-05-02,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.45408399505574804
2021-05-03,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.4192856371392227
2021-05-04,Bac Lieu,Nam Bo,0.3,0.262364264467491,0.4301207869874075
2021-05-05,Bac Lieu,Nam Bo,0.4,0.33647223662121295,0.3915896492918286
2021-05-06,Bac Lieu,Nam Bo,0.9,0.6418538861723948,0.40476989455887497
2021-05-07,Bac Lieu,Nam Bo,1.3,0.832909122935104,3.6185294765385922
2021-05-08,Bac Lieu,Nam Bo,1.7,0.9932517730102833,4.202708978488602
2021-05-09,Bac Lieu,Nam Bo,2.7,1.308332819650179,3.7016463639880914
2021-05-10,Bac Lieu,Nam Bo,1.9,1.0647107369924282,3.2979460284362876
2021-05-11,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.4923594107296744
2021-05-12,Bac Lieu,Nam Bo,0.0,0.0,0.022238198060907995
2021-05-13,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.43167126750029144
2021-05-14,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.37575478766511944
2021-05-15,Bac Lieu,Nam Bo,1.9,1.0647107369924282,3.028916863362684
2021-05-16,Bac Lieu,Nam Bo,10.5,2.4423470353692043,4.494504137768797
2021-05-17,Bac Lieu,Nam Bo,3.1,1.410986973710262,6.972411351882841
2021-05-18,Bac Lieu,Nam Bo,3.6,1.5260563034950492,5.017690865459554
2021-05-19,Bac Lieu,Nam Bo,1.8,1.0296194171811581,4.193627353573684
2021-05-20,Bac Lieu,Nam Bo,8.1,2.2082744135228043,4.104855976089802
2021-05-21,Bac Lieu,Nam Bo,16.5,2.8622008809294686,6.790879159151635
2021-05-22,Bac Lieu,Nam Bo,7.1,2.0918640616783932,7.104721591215075
2021-05-23,Bac Lieu,Nam Bo,2.9,1.3609765531356006,5.868483412344303
2021-05-24,Bac Lieu,Nam Bo,36.4,3.6216707044204863,5.617595517942277
2021-05-25,Bac Lieu,Nam Bo,15.1,2.7788192719904172,11.992183310025418
2021-05-26,Bac Lieu,Nam Bo,11.4,2.517696472610991,12.134809314212909
2021-05-27,Bac Lieu,Nam Bo,0.8,0.5877866649021191,0.5320440029798081
2021-05-28,Bac Lieu,Nam Bo,2.7,1.308332819650179,5.38044717664427
2021-05-29,Bac Lieu,Nam Bo,0.2,0.18232155679395465,0.45750633041787064
2021-05-30,Bac Lieu,Nam Bo,2.1,1.1314021114911006,5.598449067226236
2021-05-31,Bac Lieu,Nam Bo,0.8,0.5877866649021191,0.5336835312362698
2021-06-01,Bac Lieu,Nam Bo,0.8,0.5877866649021191,0.45001439625859485
2021-06-02,Bac Lieu,Nam Bo,2.1,1.1314021114911006,4.476249816980397
2021-06-03,Bac Lieu,Nam Bo,2.9,1.3609765531356006,4.898869036112097
2021-06-04,Bac Lieu,Nam Bo,0.0,0.0,0.037648701096830606
2021-06-05,Bac Lieu,Nam Bo,1.0,0.6931471805599453,3.9117875565212694
2021-06-06,Bac Lieu,Nam Bo,1.8,1.0296194171811581,4.21515491027001
2021-06-07,Bac Lieu,Nam Bo,1.5,0.9162907318741551,5.612577522918222
2021-06-08,Bac Lieu,Nam Bo,1.9,1.0647107369924282,5.640676212900624
2021-06-09,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.4762725511214096
2021-06-10,Bac Lieu,Nam Bo,4.8,1.7578579175523736,5.184922055814693
2021-06-11,Bac Lieu,Nam Bo,1.3,0.832909122935104,5.5603932069656405
2021-06-12,Bac Lieu,Nam Bo,8.4,2.2407096892759584,8.336198786025147
2021-06-13,Bac Lieu,Nam Bo,13.4,2.667228206581955,6.8757349568334405
2021-06-14,Bac Lieu,Nam Bo,1.5,0.9162907318741551,6.258630543048262
2021-06-15,Bac Lieu,Nam Bo,1.3,0.832909122935104,5.327891956780968
2021-06-16,Bac Lieu,Nam Bo,3.7,1.547562508716013,4.507361410468577
2021-06-17,Bac Lieu,Nam Bo,0.5,0.4054651081081644,0.4412994213307854
2021-06-18,Bac Lieu,Nam Bo,1.0,0.6931471805599453,4.176300056175657
2021-01-01,Ben Tre,Nam Bo,0.0,0.0,0.0036419467558284767
2021-01-02,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.34670628690350935
2021-01-03,Ben Tre,Nam Bo,0.3,0.262364264467491,0.39660258880139937
2021-01-04,Ben Tre,Nam Bo,0.1,0.09531017980432487,0.31700790111074373
2021-01-05,Ben Tre,Nam Bo,2.4,1.2237754316221157,5.549217859057567
2021-01-06,Ben Tre,Nam Bo,0.0,0.0,0.03049314530311661
2021-01-07,Ben Tre,Nam Bo,0.0,0.0,0.006341041196978137
2021-01-08,Ben Tre,Nam Bo,0.0,0.0,0.012862659530595868
2021-01-09,Ben Tre,Nam Bo,0.0,0.0,0.011144121175924563
2021-01-10,Ben Tre,Nam Bo,0.0,0.0,0.006031172108974829
2021-01-11,Ben Tre,Nam Bo,0.0,0.0,0.006522227830470236
2021-01-12,Ben Tre,Nam Bo,0.0,0.0,0.006022552962313906
2021-01-13,Ben Tre,Nam Bo,0.0,0.0,0.005169188873461375
2021-01-14,Ben Tre,Nam Bo,0.0,0.0,0.007288023268062472
2021-01-15,Ben Tre,Nam Bo,0.0,0.0,0.0010515018420392498
2021-01-16,Ben Tre,Nam Bo,0.0,0.0,0.0010356002352326754
2021-01-17,Ben Tre,Nam Bo,0.0,0.0,0.0015907765334155957
2021-01-18,Ben Tre,Nam Bo,0.0,0.0,0.0010628072402477863
2021-01-19,Ben Tre,Nam Bo,0.0,0.0,0.00830825407171437
2021-01-20,Ben Tre,Nam Bo,0.0,0.0,0.004687944661574818
2021-01-21,Ben Tre,Nam Bo,0.0,0.0,0.006131559132760982
2021-01-22,Ben Tre,Nam Bo,1.8,1.0296194171811581,3.224988622868037
2021-01-23,Ben Tre,Nam Bo,3.0,1.3862943611198906,4.653107886546707
2021-01-24,Ben Tre,Nam Bo,0.7,0.5306282510621704,0.430434239228354
2021-01-25,Ben Tre,Nam Bo,0.5,0.4054651081081644,0.3489474015405737
2021-01-26,Ben Tre,Nam Bo,0.0,0.0,0.016730391578962063
2021-01-27,Ben Tre,Nam Bo,0.0,0.0,0.0016967715034296317
2021-01-28,Ben Tre,Nam Bo,0.0,0.0,0.004298259350823632
2021-01-29,Ben Tre,Nam Bo,0.0,0.0,0.000665713495783315
2021-01-30,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-01-31,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-01,Ben Tre,Nam Bo,0.0,0.0,0.0011389209535204805
2021-02-02,Ben Tre,Nam Bo,0.0,0.0,0.00024865885475742246
2021-02-03,Ben Tre,Nam Bo,0.0,0.0,9.531472196381557e-05
2021-02-04,Ben Tre,Nam Bo,0.0,0.0,0.000281194248074133
2021-02-05,Ben Tre,Nam Bo,0.0,0.0,0.006011228451660494
2021-02-06,Ben Tre,Nam Bo,0.0,0.0,0.003496626089020812
2021-02-07,Ben Tre,Nam Bo,0.0,0.0,0.014910777427880467
2021-02-08,Ben Tre,Nam Bo,0.0,0.0,0.003248126903609902
2021-02-09,Ben Tre,Nam Bo,0.0,0.0,0.0014440004484453227
2021-02-10,Ben Tre,Nam Bo,0.0,0.0,0.02644298833627675
2021-02-11,Ben Tre,Nam Bo,1.5,0.9162907318741551,3.503347343938789
2021-02-12,Ben Tre,Nam Bo,1.3,0.832909122935104,3.4261859661675764
2021-02-13,Ben Tre,Nam Bo,0.0,0.0,0.010475663660520546
2021-02-14,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.34975822971387166
2021-02-15,Ben Tre,Nam Bo,0.0,0.0,0.027977392115364808
2021-02-16,Ben Tre,Nam Bo,0.0,0.0,0.0026004827482625763
2021-02-17,Ben Tre,Nam Bo,0.0,0.0,0.0029434048025991956
2021-02-18,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-19,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-20,Ben Tre,Nam Bo,0.0,0.0,0.0001864883449911221
2021-02-21,Ben Tre,Nam Bo,0.0,0.0,0.0001864883449911221
2021-02-22,Ben Tre,Nam Bo,0.0,0.0,0.0003606893380974393
2021-02-23,Ben Tre,Nam Bo,0.0,0.0,0.004867616324151675
2021-02-24,Ben Tre,Nam Bo,0.0,0.0,0.0018974889786645868
2021-02-25,Ben Tre,Nam Bo,0.0,0.0,0.008628710266153245
2021-02-26,Ben Tre,Nam Bo,0.0,0.0,0.017862923058067918
2021-02-27,Ben Tre,Nam Bo,0.0,0.0,0.003618653934541847
2021-02-28,Ben Tre,Nam Bo,0.0,0.0,0.011868994996375675
2021-03-01,Ben Tre,Nam Bo,0.0,0.0,0.0058214508293311035
2021-03-02,Ben Tre,Nam Bo,0.0,0.0,0.004621054525168978
2021-03-03,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-04,Ben Tre,Nam Bo,0.0,0.0,0.00012155509175083815
2021-03-05,Ben Tre,Nam Bo,0.0,0.0,0.00024865885475742246
2021-03-06,Ben Tre,Nam Bo,0.0,0.0,0.00019063852882385412
2021-03-07,Ben Tre,Nam Bo,0.0,0.0,0.0001560962138152936
2021-03-08,Ben Tre,Nam Bo,0.0,0.0,9.531472196381557e-05
2021-03-09,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-10,Ben Tre,Nam Bo,0.0,0.0,0.00015886291705081057
2021-03-11,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-12,Ben Tre,Nam Bo,0.0,0.0,0.00015886291705081057
2021-03-13,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-14,Ben Tre,Nam Bo,0.0,0.0,0.00042827491698348223
2021-03-15,Ben Tre,Nam Bo,0.0,0.0,0.0005565859984253501
2021-03-16,Ben Tre,Nam Bo,0.0,0.0,0.0016686739100330898
2021-03-17,Ben Tre,Nam Bo,0.0,0.0,0.008229420785184627
2021-03-18,Ben Tre,Nam Bo,0.0,0.0,0.016582961768302314
2021-03-19,Ben Tre,Nam Bo,0.1,0.09531017980432487,0.23714848917042883
2021-03-20,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.27038233487842367
2021-03-21,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.2199281421063867
2021-03-22,Ben Tre,Nam Bo,0.0,0.0,0.0037241404889310405
2021-03-23,Ben Tre,Nam Bo,0.3,0.262364264467491,0.2251159079452704
2021-03-24,Ben Tre,Nam Bo,0.7,0.5306282510621704,0.24107977322667926
2021-03-25,Ben Tre,Nam Bo,0.0,0.0,0.013160240138804211
2021-03-26,Ben Tre,Nam Bo,0.0,0.0,0.009875356804181216
2021-03-27,Ben Tre,Nam Bo,0.0,0.0,0.009677457542979205
2021-03-28,Ben Tre,Nam Bo,0.3,0.262364264467491,0.29129779182509863
2021-03-29,Ben Tre,Nam Bo,0.0,0.0,0.011484691247784546
2021-03-30,Ben Tre,Nam Bo,0.0,0.0,0.006812329598520987
2021-03-31,Ben Tre,Nam Bo,0.0,0.0,0.0047468162110610385
2021-04-01,Ben Tre,Nam Bo,0.0,0.0,0.008013014144942519
2021-04-02,Ben Tre,Nam Bo,1.5,0.9162907318741551,3.11120345430397
2021-04-03,Ben Tre,Nam Bo,3.0,1.3862943611198906,4.166038583655431
2021-04-04,Ben Tre,Nam Bo,0.0,0.0,0.03673841298365545
2021-04-05,Ben Tre,Nam Bo,1.9,1.0647107369924282,3.741655365082699
2021-04-06,Ben Tre,Nam Bo,0.0,0.0,0.019833718331756508
2021-04-07,Ben Tre,Nam Bo,0.9,0.6418538861723948,0.3606036058765286
2021-04-08,Ben Tre,Nam Bo,5.2,1.824549292051046,3.7574620900626448
2021-04-09,Ben Tre,Nam Bo,5.7,1.9021075263969205,4.759576230365425
2021-04-10,Ben Tre,Nam Bo,4.0,1.6094379124341003,4.0004800887446805
2021-04-11,Ben Tre,Nam Bo,0.3,0.262364264467491,0.43112887808022143
2021-04-12,Ben Tre,Nam Bo,1.4,0.8754687373538999,4.00725479976548
2021-04-13,Ben Tre,Nam Bo,1.4,0.8754687373538999,3.2895668588974907
2021-04-14,Ben Tre,Nam Bo,7.6,2.151762203259462,3.9531713868937643
2021-04-15,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.40211732611651263
2021-04-16,Ben Tre,Nam Bo,15.1,2.7788192719904172,3.60089491524076
2021-04-17,Ben Tre,Nam Bo,5.4,1.8562979903656263,7.7473188074721
2021-04-18,Ben Tre,Nam Bo,2.6,1.2809338454620642,5.355268944588767
2021-04-19,Ben Tre,Nam Bo,1.9,1.0647107369924282,4.882161906518081
2021-04-20,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.4876635381554981
2021-04-21,Ben Tre,Nam Bo,1.0,0.6931471805599453,4.265152282864428
2021-04-22,Ben Tre,Nam Bo,0.9,0.6418538861723948,0.480463546780512
2021-04-23,Ben Tre,Nam Bo,5.9,1.9315214116032138,3.9852402076113815
2021-04-24,Ben Tre,Nam Bo,0.8,0.5877866649021191,0.5288512003637658
2021-04-25,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.4104206681759022
2021-04-26,Ben Tre,Nam Bo,1.4,0.8754687373538999,3.7346596850273777
2021-04-27,Ben Tre,Nam Bo,1.5,0.9162907318741551,4.236002624238163
2021-04-28,Ben Tre,Nam Bo,2.8,1.33500106673234,4.68171065330328
2021-04-29,Ben Tre,Nam Bo,5.6,1.8870696490323797,4.457755032665586
2021-04-30,Ben Tre,Nam Bo,1.3,0.832909122935104,3.8337339719953336
2021-05-01,Ben Tre,Nam Bo,5.9,1.9315214116032138,4.7665613256166415
2021-05-02,Ben Tre,Nam Bo,12.3,2.5877640352277083,5.608791846790681
2021-05-03,Ben Tre,Nam Bo,0.5,0.4054651081081644,0.4133342827246419
2021-05-04,Ben Tre,Nam Bo,1.0,0.6931471805599453,4.025377246085095
2021-05-05,Ben Tre,Nam Bo,0.0,0.0,0.022302587242210663
2021-05-06,Ben Tre,Nam Bo,3.7,1.547562508716013,4.150748917232273
2021-05-07,Ben Tre,Nam Bo,6.1,1.9600947840472698,4.865402080416599
2021-05-08,Ben Tre,Nam Bo,1.9,1.0647107369924282,5.873457919841559
2021-05-09,Ben Tre,Nam Bo,6.5,2.0149030205422647,5.184233536486502
2021-05-10,Ben Tre,Nam Bo,1.7,0.9932517730102833,5.437370545204062
2021-05-11,Ben Tre,Nam Bo,0.0,0.0,0.026978862617982394
2021-05-12,Ben Tre,Nam Bo,0.3,0.262364264467491,0.36067121399358765
2021-05-13,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.41758386487127847
2021-05-14,Ben Tre,Nam Bo,1.2,0.7884573603642702,3.893535555189507
2021-05-15,Ben Tre,Nam Bo,7.8,2.174751721484161,4.481987346199273
2021-05-16,Ben Tre,Nam Bo,8.4,2.2407096892759584,7.578681455982295
2021-05-17,Ben Tre,Nam Bo,5.3,1.840549633397487,7.349714824105575
2021-05-18,Ben Tre,Nam Bo,4.1,1.62924053973028,6.532172831306463
2021-05-19,Ben Tre,Nam Bo,6.4,2.0014800002101243,6.433816486335264
2021-05-20,Ben Tre,Nam Bo,22.1,3.139832617527748,6.324724881164685
2021-05-21,Ben Tre,Nam Bo,7.6,2.151762203259462,9.455754218884866
2021-05-22,Ben Tre,Nam Bo,9.5,2.3513752571634776,8.594543493966526
2021-05-23,Ben Tre,Nam Bo,16.4,2.856470206220483,11.135750723047922
2021-05-24,Ben Tre,Nam Bo,5.6,1.8870696490323797,13.844658744331399
2021-05-25,Ben Tre,Nam Bo,5.5,1.8718021769015913,12.822232846774838
2021-05-26,Ben Tre,Nam Bo,10.2,2.4159137783010487,9.934026975381075
2021-05-27,Ben Tre,Nam Bo,6.6,2.028148247292285,10.349332523877251
2021-05-28,Ben Tre,Nam Bo,3.4,1.4816045409242156,8.07176887400997
2021-05-29,Ben Tre,Nam Bo,0.5,0.4054651081081644,0.5275569227258405
2021-05-30,Ben Tre,Nam Bo,1.9,1.0647107369924282,5.067298909105122
2021-05-31,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.5206373384609488
2021-06-01,Ben Tre,Nam Bo,0.9,0.6418538861723948,0.5581251908624008
2021-06-02,Ben Tre,Nam Bo,3.7,1.547562508716013,4.457261739055273
2021-06-03,Ben Tre,Nam Bo,1.3,0.832909122935104,6.036118291953734
2021-06-04,Ben Tre,Nam Bo,0.0,0.0,0.04511556033087902
2021-06-05,Ben Tre,Nam Bo,0.1,0.09531017980432487,0.37518995240045455
2021-06-06,Ben Tre,Nam Bo,6.8,2.0541237336955462,4.426767292365751
2021-06-07,Ben Tre,Nam Bo,6.6,2.028148247292285,8.06261542424254
2021-06-08,Ben Tre,Nam Bo,1.7,0.9932517730102833,11.455401839777315
2021-06-09,Ben Tre,Nam Bo,0.9,0.6418538861723948,0.5606274243547511
2021-06-10,Ben Tre,Nam Bo,5.6,1.8870696490323797,4.7490407583176815
2021-06-11,Ben Tre,Nam Bo,0.6,0.4700036292457356,0.6341265220195569
2021-06-12,Ben Tre,Nam Bo,7.2,2.1041341542702074,6.718730764163834
2021-06-13,Ben Tre,Nam Bo,5.9,1.9315214116032138,7.533295662648705
2021-06-14,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.5153915212772981
2021-06-15,Ben Tre,Nam Bo,0.0,0.0,0.03752406846130707
2021-06-16,Ben Tre,Nam Bo,0.6,0.4700036292457356,0.4190947702083146
2021-06-17,Ben Tre,Nam Bo,6.1,1.9600947840472698,4.365281485887607
2021-06-18,Ben Tre,Nam Bo,0.1,0.09531017980432487,0.47878650421053137
2021-01-01,Bien Hoa,Nam Bo,0.0,0.0,0.003785378855421858
2021-01-02,Bien Hoa,Nam Bo,0.0,0.0,0.013808701231045106
2021-01-03,Bien Hoa,Nam Bo,2.5,1.252762968495368,4.07261326486482
2021-01-04,Bien Hoa,Nam Bo,0.0,0.0,0.025824056094954254
