date,rain,xgb_pred,gru_pred
2021-02-12,1.3,2.834778,0.5800185
2021-02-13,0.0,0.0,0.30621904
2021-02-14,0.2,0.2952914,0.052847497
2021-02-15,0.0,0.0,0.12604615
2021-02-16,0.0,0.0,0.12317371
2021-02-17,0.0,0.0,0.02277139
2021-02-18,0.0,0.0022602694,0.0
2021-02-19,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.012134713,0.0
2021-02-24,0.0,0.0,0.06725779
2021-02-25,0.0,0.019967046,0.05101352
2021-02-26,0.0,0.019354656,0.107950434
2021-02-27,0.0,0.0,0.16167036
2021-02-28,0.0,0.0,0.07879224
2021-03-01,0.0,0.0,0.07074619
2021-03-02,0.0,0.0,0.033602383
2021-03-03,0.0,0.0,0.03564521
2021-03-04,0.0,0.0,0.0
2021-03-05,0.0,0.0,0.0
2021-03-06,0.0,0.0,0.0
2021-03-07,0.0,0.0,0.0
2021-03-08,0.0,0.0,0.0
2021-03-09,0.0,0.0,0.0
2021-03-10,0.0,0.0,0.0
2021-03-11,0.0,0.0,0.0
2021-03-12,0.0,0.0,0.0
2021-03-13,0.0,0.0017061597,0.0
2021-03-14,0.0,0.0005146407,0.0
2021-03-15,0.0,0.0,0.0
2021-03-16,0.0,0.0,0.0
2021-03-17,0.0,0.0,0.0
2021-03-18,0.0,0.009400625,0.0
2021-03-19,0.1,0.27888772,0.015439087
2021-03-20,0.2,0.29619545,0.28125823
2021-03-21,0.2,0.2791753,0.29132378
2021-03-22,0.0,0.0,0.22020204
2021-03-23,0.3,0.20735766,0.084162615
2021-03-24,0.7,0.24582756,0.1222416
2021-03-25,0.0,0.0040671653,0.17507033
2021-03-26,0.0,0.0,0.076963656
2021-03-27,0.0,0.0,0.07876228
2021-03-28,0.3,0.27860263,0.09659028
2021-03-29,0.0,0.012847176,0.3745591
2021-03-30,0.0,0.0,0.22187515
2021-03-31,0.0,0.0,0.3000459
2021-04-01,0.0,0.0,0.24711467
2021-04-02,1.5,3.0766969,0.16467792
2021-04-03,3.0,4.4525776,1.3479886
2021-04-04,0.0,0.0,1.1589642
2021-04-05,1.9,2.2671351,0.33258224
2021-04-06,0.0,0.0,0.62238395
2021-04-07,0.9,0.31687227,0.21044771
2021-04-08,5.2,3.1328373,0.43556607
2021-04-09,5.7,5.8531423,1.6352546
2021-04-10,4.0,3.7476254,2.1092203
2021-04-11,0.3,0.31100065,1.3499458
2021-04-12,1.4,3.1469808,0.4389669
2021-04-13,1.4,3.8843002,0.8798654
2021-04-14,7.6,5.214646,1.2146463
2021-04-15,0.4,0.60592663,2.4318924
2021-04-16,15.1,5.924809,1.3633645
2021-04-17,5.4,6.394888,2.539847
2021-04-18,2.6,4.639648,2.561758
2021-04-19,1.9,4.1825047,2.0801299
2021-04-20,0.4,0.66541576,2.693664
2021-04-21,1.0,4.758518,1.772414
2021-04-22,0.9,0.52608097,2.589008
2021-04-23,5.9,4.4471736,1.8590665
2021-04-24,0.8,0.67934763,2.76274
2021-04-25,0.2,0.48447156,2.1367161
2021-04-26,1.4,3.5405545,1.6615665
2021-04-27,1.5,4.1744337,2.4650185
2021-04-28,2.8,3.8774447,2.162939
2021-04-29,5.6,4.4935164,1.6501663
2021-04-30,1.3,3.481161,1.4278095
2021-05-01,5.9,4.576983,1.1873529
2021-05-02,12.3,5.139683,2.0633242
2021-05-03,0.5,0.19839823,2.2503383
2021-05-04,1.0,3.831058,1.2194254
2021-05-05,0.0,0.007474704,2.7557056
2021-05-06,3.7,2.8495631,0.9314823
2021-05-07,6.1,5.1008387,1.7771597
2021-05-08,1.9,4.9493866,2.4274907
2021-05-09,6.5,6.3359776,2.6371243
2021-05-10,1.7,5.1516566,3.347104
2021-05-11,0.0,0.032470882,2.6822562
2021-05-12,0.3,0.37107456,1.6232183
2021-05-13,0.4,0.4397677,1.862113
2021-05-14,1.2,3.2841434,1.7205625
2021-05-15,7.8,3.8267555,3.024806
2021-05-16,8.4,10.314521,3.0149841
2021-05-17,5.3,7.970442,3.0632787
2021-05-18,4.1,5.682456,2.9717517
2021-05-19,6.4,6.589879,2.4674308
2021-05-20,22.1,8.144577,2.7762115
2021-05-21,7.6,10.55164,3.803588
2021-05-22,9.5,6.6445374,4.126179
2021-05-23,16.4,7.080677,3.8210654
2021-05-24,5.6,9.613918,3.9637399
2021-05-25,5.5,13.5078,4.30864
2021-05-26,10.2,10.629485,3.551197
2021-05-27,6.6,9.09897,4.11994
2021-05-28,3.4,5.9349437,3.9286466
2021-05-29,0.5,0.55700636,3.6150274
2021-05-30,1.9,5.9989414,2.997843
2021-05-31,0.2,0.41523564,4.2765985
2021-06-01,0.9,0.60036755,3.1615372
2021-06-02,3.7,5.3730435,3.1134686
2021-06-03,1.3,5.1771526,3.9893346
2021-06-04,0.0,0.04764364,3.6036954
2021-06-05,0.1,0.499576,1.9090314
2021-06-06,6.8,4.448892,1.9857557
2021-06-07,6.6,6.690587,3.4579277
2021-06-08,1.7,11.118381,3.441361
2021-06-09,0.9,0.67347515,3.4375443
2021-06-10,5.6,5.1975274,2.2315052
2021-06-11,0.6,0.50225794,3.2157993
2021-06-12,7.2,10.496694,2.4406936
2021-06-13,5.9,6.8517966,2.6801355
2021-06-14,0.4,0.56030595,2.9314373
2021-06-15,0.0,0.043388095,2.5208187
2021-06-16,0.6,0.4319823,1.9817953
2021-06-17,6.1,5.4374566,2.1318173
2021-06-18,0.1,0.45853105,3.9484768
2021-01-01,0.0,0.0,0.4006527
2021-01-02,0.0,0.00874287,0.3398477
2021-01-03,2.5,3.1659398,0.36744592
2021-01-04,0.0,0.0041840533,1.4826701
2021-01-05,3.4,5.4202023,0.46707255
2021-01-06,0.0,0.0054280115,1.8090057
2021-01-07,0.0,0.044200417,0.5486126
2021-01-08,0.0,0.013950695,0.47642246
2021-01-09,0.0,0.0,0.3989895
2021-01-10,0.0,0.0,0.19051382
2021-01-11,0.0,0.0,0.17837054
2021-01-12,0.0,0.0,0.13957079
2021-01-13,0.0,0.0063542137,0.037648655
2021-01-14,0.0,0.011345451,0.06646991
2021-01-15,0.0,0.0,0.118700236
2021-01-16,0.0,0.0014013331,0.08606918
2021-01-17,0.0,0.00386534,0.08094784
2021-01-18,0.0,0.0,0.03949574
2021-01-19,0.0,0.0015534669,0.0
2021-01-20,0.0,0.014874784,0.003156009
2021-01-21,0.0,0.019900493,0.030076329
2021-01-22,5.1,3.0413408,0.05481845
2021-01-23,31.5,6.3321266,0.7602776
2021-01-24,3.8,4.967476,1.5350692
2021-01-25,0.0,0.01422211,0.4879718
2021-01-26,0.0,0.0,0.22564076
2021-01-27,0.0,0.0,0.20005633
2021-01-28,0.0,0.0043441737,0.107265435
2021-01-29,0.0,0.0,0.121997744
2021-01-30,0.0,0.0,0.020255055
2021-01-31,0.0,0.0,0.03437252
2021-02-01,0.0,0.0040378785,0.031319514
2021-02-02,0.0,0.0056881714,0.041160665
2021-02-03,0.0,0.0,0.01969562
2021-02-04,0.0,0.032769874,0.0030949027
2021-02-05,0.0,0.0031073156,0.0
2021-02-06,0.0,0.0075317505,0.016405521
2021-02-07,0.2,0.27375227,0.014219757
2021-02-08,1.7,2.387481,0.21923742
2021-02-09,0.4,0.3280631,0.33694604
2021-02-10,0.0,0.092426084,0.19529426
2021-02-11,1.4,3.3201647,0.30232346
2021-02-12,0.0,0.007519996,0.93768513
2021-02-13,0.0,0.0,0.21038337
2021-02-14,0.4,0.28949773,0.10596999
2021-02-15,0.0,0.012080915,0.228634
2021-02-16,0.0,0.0,0.16908409
2021-02-17,0.0,0.0009277911,0.07567673
2021-02-18,0.0,0.018975385,0.013786771
2021-02-19,0.0,0.0,0.0
2021-02-20,0.0,0.0009491587,0.0
2021-02-21,0.0,0.0,0.0047947103
2021-02-22,0.0,0.0,0.014156526
2021-02-23,0.0,0.002579108,0.025733054
2021-02-24,0.0,0.00034981253,0.08446263
2021-02-25,0.0,0.007874891,0.06284605
2021-02-26,0.0,0.049846392,0.10348177
2021-02-27,0.0,0.0,0.12605421
2021-02-28,0.0,0.0,0.04128243
2021-03-01,0.5,0.26799512,0.035744227
2021-03-02,0.6,0.3842164,0.2319368
2021-03-03,0.0,0.005749449,0.28348044
2021-03-04,0.0,0.0035688106,0.07215513
2021-03-05,0.0,0.0,0.0077514113
2021-03-06,0.0,0.007187109,0.0
2021-03-07,0.0,0.0029331162,0.0
2021-03-08,0.0,0.017377978,0.009256844
2021-03-09,0.0,0.009676883,0.0
2021-03-10,0.0,0.0127260415,0.0
2021-03-11,0.0,0.004680834,0.0
2021-03-12,0.0,0.0013200757,0.0
2021-03-13,0.0,0.00853834,0.0
2021-03-14,0.0,0.0029908419,0.0
2021-03-15,0.0,0.004498937,0.0
2021-03-16,0.0,0.00318004,0.0070492364
2021-03-17,0.0,0.0,0.034632854
2021-03-18,0.0,0.0075837993,0.012287494
2021-03-19,0.0,0.015562725,0.022774681
2021-03-20,2.8,3.5554109,0.028262286
2021-03-21,1.3,4.5327964,0.75571096
2021-03-22,0.2,0.3460187,0.3662323
2021-03-23,1.2,2.2156525,0.08672981
2021-03-24,8.5,2.538775,0.25569957
2021-03-25,4.9,4.3433695,0.5148375
2021-03-26,0.9,0.3802208,0.83858323
2021-03-27,0.1,0.37655932,0.31913662
2021-03-28,0.0,0.0,0.282427
2021-03-29,0.0,0.00067316747,0.29770195
2021-03-30,0.0,0.014818637,0.19500516
2021-03-31,0.0,0.025310978,0.22903779
2021-04-01,0.0,0.014243964,0.17788486
2021-04-02,1.0,3.6102848,0.18786399
2021-04-03,8.5,3.71136,1.2461324
2021-04-04,1.2,4.1255827,0.9190624
2021-04-05,0.1,0.36850375,1.0702817
2021-04-06,0.0,0.0,0.35562977
2021-04-07,0.0,0.012064745,0.24366309
2021-04-08,5.5,3.5441113,0.2766498
2021-04-09,2.5,5.3653574,2.336122
2021-04-10,3.6,3.1761775,1.6419246
2021-04-11,0.0,0.0,1.3704495
2021-04-12,0.2,0.28039142,0.3745765
2021-04-13,0.1,0.55421424,0.758461
2021-04-14,8.0,3.6182084,0.8132309
2021-04-15,4.4,6.6884875,2.120803
2021-04-16,8.7,7.374564,2.3541076
2021-04-17,11.9,6.966651,3.0964265
2021-04-18,2.6,4.963275,2.4396713
2021-04-19,4.6,4.3501935,1.880599
2021-04-20,6.5,5.3222194,3.4095116
2021-04-21,2.6,5.951457,3.1715727
2021-04-22,12.3,5.72612,3.091176
2021-04-23,8.2,7.6743927,3.5498242
2021-04-24,0.4,0.5784694,4.221294
2021-04-25,0.1,0.42690957,2.0066042
2021-04-26,0.3,0.3770023,1.5281446
2021-04-27,1.3,4.308632,1.565455
2021-04-28,0.7,0.6072136,2.3413758
2021-04-29,5.8,6.747138,1.3059375
2021-04-30,2.2,4.027299,2.9875886
2021-05-01,2.0,4.0013695,1.7533112
2021-05-02,0.0,0.058141433,2.4908943
2021-05-03,0.0,0.03763957,0.91466486
2021-05-04,0.0,0.035496533,0.6483288
2021-05-05,0.0,0.03498235,0.5274408
2021-05-06,0.2,0.395984,0.32850897
2021-05-07,0.4,0.39809322,0.6144074
2021-05-08,1.4,4.137729,1.0611808
2021-05-09,8.2,6.466302,2.428411
2021-05-10,3.7,5.853199,3.814629
2021-05-11,0.0,0.05061672,2.612966
2021-05-12,0.7,0.38831663,1.1282127
2021-05-13,1.2,4.3550735,1.7370291
2021-05-14,4.0,5.1886306,3.3049517
2021-05-15,5.2,3.9036713,3.468565
2021-05-16,0.2,0.719805,2.3964033
2021-05-17,21.9,7.3845816,1.4388423
2021-05-18,15.5,7.8237514,2.5297797
2021-05-19,6.7,7.195916,3.2383785
2021-05-20,12.2,8.02087,4.7113585
2021-05-21,11.1,7.364567,4.6332097
2021-05-22,2.5,11.163699,4.2400284
2021-05-23,14.4,8.95127,5.1348014
2021-05-24,32.1,11.6485195,4.171833
2021-05-25,29.2,26.531538,4.822405
2021-05-26,45.2,20.678974,4.7753167
2021-05-27,12.2,18.450937,5.837961
2021-05-28,3.3,8.086688,5.4312696
2021-05-29,1.1,5.991221,4.881843
2021-05-30,1.3,7.208987,3.849872
2021-05-31,0.8,0.49044943,4.4749703
2021-06-01,2.1,5.609942,2.2311075
2021-06-02,2.1,5.857423,3.9048686
2021-06-03,0.3,0.55538833,3.281979
2021-06-04,0.0,0.1031491,1.8834033
2021-06-05,1.7,5.413144,1.0727675
2021-06-06,7.6,7.5443363,3.753066
2021-06-07,6.4,9.767813,3.8888178
2021-06-08,2.0,11.2759,4.7064757
2021-06-09,0.3,0.6662557,4.2485156
2021-06-10,0.4,0.44687706,1.8642681
2021-06-11,1.5,5.3770866,1.6158373
2021-06-12,2.9,7.963149,3.5854645
2021-06-13,1.4,6.8616514,2.8505728
2021-06-14,2.0,5.486393,2.6125414
2021-06-15,0.0,0.05631726,2.3047743
2021-06-16,6.9,4.0650883,0.93316877
2021-06-17,8.8,7.3936424,2.889131
2021-06-18,2.9,6.066933,3.7855287
2021-01-01,0.0,0.0,0.4458202
2021-01-02,0.0,0.0,0.29032907
2021-01-03,0.0,0.0,0.23850244
2021-01-04,0.5,0.46123165,0.22074659
2021-01-05,0.4,0.36205325,0.75849366
2021-01-06,0.1,0.35754764,0.32387435
2021-01-07,0.0,0.0,0.5145619
2021-01-08,0.1,0.24769598,0.25278
2021-01-09,0.5,0.31158212,0.23931502
2021-01-10,0.0,0.0,0.30900526
2021-01-11,0.4,0.28078744,0.22367631
2021-01-12,0.0,0.0077968016,0.33225965
2021-01-13,0.0,0.0,0.06422482
2021-01-14,0.0,0.0,0.020109847
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.0,0.0
2021-01-17,0.0,0.0,0.0
2021-01-18,0.7,0.22860856,0.0
2021-01-19,0.0,0.0040910887,0.059767116
2021-01-20,0.0,0.0,0.037101317
2021-01-21,0.0,0.0054151155,0.054927103
2021-01-22,0.0,2.4110765e-05,0.19327423
2021-01-23,0.0,0.0,0.022849547
2021-01-24,0.0,0.0,0.022375336
2021-01-25,0.0,0.0,0.0
2021-01-26,0.0,0.0,0.0
2021-01-27,0.0,0.0,0.0
2021-01-28,0.0,0.0,0.0
2021-01-29,0.0,0.0,0.0
2021-01-30,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0
2021-02-07,0.4,0.2246308,0.0
2021-02-08,0.0,0.0,0.19026457
2021-02-09,1.8,1.9092264,0.0
2021-02-10,5.2,2.7382588,0.43740097
2021-02-11,0.0,0.0,0.50598466
2021-02-12,0.0,0.0,0.034145042
2021-02-13,0.0,0.0,0.0
2021-02-14,0.0,0.0,0.0
2021-02-15,0.0,0.0038955712,0.0
2021-02-16,0.0,0.0,0.0
2021-02-17,0.0,0.0,0.0
2021-02-18,0.5,0.31153825,0.0
2021-02-19,0.0,0.003213612,0.16454867
2021-02-20,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.00134153,0.0
2021-02-23,0.0,0.0,0.0
2021-02-24,0.0,0.00034316484,0.0
2021-02-25,0.0,0.017341066,0.0
2021-02-26,0.0,0.010506692,0.0
2021-02-27,0.0,0.0,0.0054509644
2021-02-28,0.0,0.0,0.0032563466
2021-03-01,5.7,3.302269,0.0068703787
2021-03-02,1.1,3.6616535,0.9877746
2021-03-03,0.0,0.0,0.38706765
2021-03-04,0.0,0.00038773756,0.0
2021-03-05,0.0,0.0,0.010875024
2021-03-06,0.0,0.0081068175,0.0
2021-03-07,0.0,0.0,0.0
2021-03-08,0.0,0.0,0.0
2021-03-09,0.0,0.0,0.0
2021-03-10,0.0,0.0,0.0
2021-03-11,0.0,0.0,0.0
2021-03-12,0.0,0.0,0.0
2021-03-13,0.0,0.0,0.0
2021-03-14,0.0,0.0,0.0
2021-03-15,0.0,0.0050480585,0.0
2021-03-16,0.0,0.0,0.0
2021-03-17,0.0,0.0,0.0
2021-03-18,0.0,0.0,0.0
2021-03-19,0.0,0.0035548785,0.0
2021-03-20,1.4,2.7267926,0.019213881
2021-03-21,0.9,0.33011812,0.7604821
2021-03-22,0.5,0.41447642,0.07126007
2021-03-23,0.1,0.2995248,0.09162348
2021-03-24,0.1,0.27380198,0.032363214
2021-03-25,0.0,0.002312739,0.18202032
2021-03-26,0.0,0.008834628,0.034826387
2021-03-27,0.0,0.0047769262,0.028011277
2021-03-28,0.0,0.009886515,0.030157868
2021-03-29,0.0,0.015007145,0.054519977
2021-03-30,0.0,0.03594757,0.0
2021-03-31,0.0,0.042198732,0.042111453
2021-04-01,0.3,0.25558156,0.07220026
2021-04-02,5.4,3.3447657,0.36733636
2021-04-03,3.5,4.5814853,1.799622
2021-04-04,0.0,0.0,0.68215513
2021-04-05,0.1,0.30594835,0.1191158
2021-04-06,0.0,0.0,0.10521558
2021-04-07,0.0,0.0,0.017119434
2021-04-08,4.0,4.133717,0.08925661
2021-04-09,3.5,3.3515224,2.735229
2021-04-10,0.0,0.0,0.45957097
2021-04-11,0.1,0.27640697,0.08469561
2021-04-12,2.5,3.284812,0.14771199
2021-04-13,0.1,0.35530317,1.7202413
2021-04-14,0.3,0.30692077,0.39450878
2021-04-15,3.5,3.2060032,0.567013
2021-04-16,3.2,6.3019133,2.3476613
2021-04-17,0.1,0.36236215,3.6670012
2021-04-18,0.9,0.31071112,0.35746443
2021-04-19,11.3,5.359129,0.80352044
2021-04-20,15.9,10.5837145,5.127738
2021-04-21,48.1,10.541462,4.516614
2021-04-22,66.6,13.688321,5.9414454
2021-04-23,24.6,18.976316,10.013499
2021-04-24,5.2,13.745339,14.306279
2021-04-25,7.7,7.984624,5.7526846
2021-04-26,5.4,8.638922,7.2708197
2021-04-27,0.1,0.36294326,5.15507
2021-04-28,1.3,3.151227,1.0443413
2021-04-29,0.1,0.32399887,1.127419
2021-04-30,0.0,0.0,0.7153857
2021-05-01,3.6,4.584958,0.3595335
2021-05-02,2.4,5.2310934,6.902148
2021-05-03,0.3,0.2909029,1.5374863
2021-05-04,0.0,0.0,0.7305392
2021-05-05,0.0,0.0,0.5554434
2021-05-06,0.0,0.0,0.4084897
2021-05-07,0.0,0.0,0.3812943
2021-05-08,0.3,0.28903046,0.21631922
2021-05-09,0.3,0.3433461,1.4695635
2021-05-10,1.5,3.6552043,0.9004164
2021-05-11,0.3,0.45370424,7.0043936
2021-05-12,6.5,4.6334367,1.519887
