date,province,region,rain,rain_log1p,lstm_pred_mm
2021-04-19,Bac Lieu,Nam Bo,5.1,1.8082887711792655,1.6873231
2021-04-20,Bac Lieu,Nam Bo,1.0,0.6931471805599453,1.9813752
2021-04-21,Bac Lieu,Nam Bo,2.5,1.252762968495368,2.3234434
2021-04-22,Bac Lieu,Nam Bo,2.3,1.1939224684724346,2.4618642
2021-04-23,Bac Lieu,Nam Bo,2.8,1.33500106673234,2.3092716
2021-04-24,Bac Lieu,Nam Bo,2.3,1.1939224684724346,2.7141085
2021-04-25,Bac Lieu,Nam Bo,0.8,0.5877866649021191,2.5453572
2021-04-26,Bac Lieu,Nam Bo,2.7,1.308332819650179,1.6885655
2021-04-27,Bac Lieu,Nam Bo,3.4,1.4816045409242156,1.8643675
2021-04-28,Bac Lieu,Nam Bo,1.1,0.7419373447293773,2.0036874
2021-04-29,Bac Lieu,Nam Bo,3.0,1.3862943611198906,1.8012567
2021-04-30,Bac Lieu,Nam Bo,0.7,0.5306282510621704,1.793184
2021-05-01,Bac Lieu,Nam Bo,1.0,0.6931471805599453,1.0319986
2021-05-02,Bac Lieu,Nam Bo,0.5,0.4054651081081644,1.6583998
2021-05-03,Bac Lieu,Nam Bo,0.4,0.33647223662121295,1.1990042
2021-05-04,Bac Lieu,Nam Bo,0.3,0.262364264467491,1.091883
2021-05-05,Bac Lieu,Nam Bo,0.4,0.33647223662121295,1.2612636
2021-05-06,Bac Lieu,Nam Bo,0.9,0.6418538861723948,1.0020008
2021-05-07,Bac Lieu,Nam Bo,1.3,0.832909122935104,1.0127501
2021-05-08,Bac Lieu,Nam Bo,1.7,0.9932517730102833,1.3872812
2021-05-09,Bac Lieu,Nam Bo,2.7,1.308332819650179,1.5575042
2021-05-10,Bac Lieu,Nam Bo,1.9,1.0647107369924282,1.3929758
2021-05-11,Bac Lieu,Nam Bo,0.5,0.4054651081081644,1.2552316
2021-05-12,Bac Lieu,Nam Bo,0.0,0.0,1.105545
2021-05-13,Bac Lieu,Nam Bo,0.1,0.09531017980432487,0.99450886
2021-05-14,Bac Lieu,Nam Bo,0.2,0.18232155679395465,1.159683
2021-05-15,Bac Lieu,Nam Bo,1.9,1.0647107369924282,1.368151
2021-05-16,Bac Lieu,Nam Bo,10.5,2.4423470353692043,2.332106
2021-05-17,Bac Lieu,Nam Bo,3.1,1.410986973710262,2.4343305
2021-05-18,Bac Lieu,Nam Bo,3.6,1.5260563034950492,2.6248734
2021-05-19,Bac Lieu,Nam Bo,1.8,1.0296194171811581,2.4828463
2021-05-20,Bac Lieu,Nam Bo,8.1,2.2082744135228043,2.2809489
2021-05-21,Bac Lieu,Nam Bo,16.5,2.8622008809294686,2.4900467
2021-05-22,Bac Lieu,Nam Bo,7.1,2.0918640616783932,2.7813578
2021-05-23,Bac Lieu,Nam Bo,2.9,1.3609765531356006,2.7529051
2021-05-24,Bac Lieu,Nam Bo,36.4,3.6216707044204863,2.8076859
2021-05-25,Bac Lieu,Nam Bo,15.1,2.7788192719904172,2.8370829
2021-05-26,Bac Lieu,Nam Bo,11.4,2.517696472610991,3.530962
2021-05-27,Bac Lieu,Nam Bo,0.8,0.5877866649021191,5.0327377
2021-05-28,Bac Lieu,Nam Bo,2.7,1.308332819650179,2.7577536
2021-05-29,Bac Lieu,Nam Bo,0.2,0.18232155679395465,3.2770853
2021-05-30,Bac Lieu,Nam Bo,2.1,1.1314021114911006,2.4742317
2021-05-31,Bac Lieu,Nam Bo,0.8,0.5877866649021191,3.7761264
2021-06-01,Bac Lieu,Nam Bo,0.8,0.5877866649021191,2.629119
2021-06-02,Bac Lieu,Nam Bo,2.1,1.1314021114911006,2.1599824
2021-06-03,Bac Lieu,Nam Bo,2.9,1.3609765531356006,3.186236
2021-06-04,Bac Lieu,Nam Bo,0.0,0.0,2.7343662
2021-06-05,Bac Lieu,Nam Bo,1.0,0.6931471805599453,1.5626011
2021-06-06,Bac Lieu,Nam Bo,1.8,1.0296194171811581,2.4343238
2021-06-07,Bac Lieu,Nam Bo,1.5,0.9162907318741551,2.2782578
2021-06-08,Bac Lieu,Nam Bo,1.9,1.0647107369924282,2.6192453
2021-06-09,Bac Lieu,Nam Bo,0.5,0.4054651081081644,2.7650852
2021-06-10,Bac Lieu,Nam Bo,4.8,1.7578579175523736,1.5277781
2021-06-11,Bac Lieu,Nam Bo,1.3,0.832909122935104,2.47698
2021-06-12,Bac Lieu,Nam Bo,8.4,2.2407096892759584,2.3256547
2021-06-13,Bac Lieu,Nam Bo,13.4,2.667228206581955,2.9010253
2021-06-14,Bac Lieu,Nam Bo,1.5,0.9162907318741551,2.6274667
2021-06-15,Bac Lieu,Nam Bo,1.3,0.832909122935104,2.8499374
2021-06-16,Bac Lieu,Nam Bo,3.7,1.547562508716013,3.5054655
2021-06-17,Bac Lieu,Nam Bo,0.5,0.4054651081081644,3.860279
2021-06-18,Bac Lieu,Nam Bo,1.0,0.6931471805599453,2.0379825
2021-01-01,Ben Tre,Nam Bo,0.0,0.0,0.48106617
2021-01-02,Ben Tre,Nam Bo,0.4,0.33647223662121295,0.34455147
2021-01-03,Ben Tre,Nam Bo,0.3,0.262364264467491,0.7162336
2021-01-04,Ben Tre,Nam Bo,0.1,0.09531017980432487,0.8790945
2021-01-05,Ben Tre,Nam Bo,2.4,1.2237754316221157,0.7057495
2021-01-06,Ben Tre,Nam Bo,0.0,0.0,2.1057951
2021-01-07,Ben Tre,Nam Bo,0.0,0.0,0.7042223
2021-01-08,Ben Tre,Nam Bo,0.0,0.0,0.5084671
2021-01-09,Ben Tre,Nam Bo,0.0,0.0,0.4401535
2021-01-10,Ben Tre,Nam Bo,0.0,0.0,0.30845916
2021-01-11,Ben Tre,Nam Bo,0.0,0.0,0.22062118
2021-01-12,Ben Tre,Nam Bo,0.0,0.0,0.22285734
2021-01-13,Ben Tre,Nam Bo,0.0,0.0,0.10944485
2021-01-14,Ben Tre,Nam Bo,0.0,0.0,0.12347332
2021-01-15,Ben Tre,Nam Bo,0.0,0.0,0.19766523
2021-01-16,Ben Tre,Nam Bo,0.0,0.0,0.12919864
2021-01-17,Ben Tre,Nam Bo,0.0,0.0,0.1256707
2021-01-18,Ben Tre,Nam Bo,0.0,0.0,0.08579734
2021-01-19,Ben Tre,Nam Bo,0.0,0.0,0.016721206
2021-01-20,Ben Tre,Nam Bo,0.0,0.0,0.054197837
2021-01-21,Ben Tre,Nam Bo,0.0,0.0,0.06448695
2021-01-22,Ben Tre,Nam Bo,1.8,1.0296194171811581,0.09358215
2021-01-23,Ben Tre,Nam Bo,3.0,1.3862943611198906,0.84208643
2021-01-24,Ben Tre,Nam Bo,0.7,0.5306282510621704,0.9527682
2021-01-25,Ben Tre,Nam Bo,0.5,0.4054651081081644,0.36717278
2021-01-26,Ben Tre,Nam Bo,0.0,0.0,0.36554882
2021-01-27,Ben Tre,Nam Bo,0.0,0.0,0.2207316
2021-01-28,Ben Tre,Nam Bo,0.0,0.0,0.16036376
2021-01-29,Ben Tre,Nam Bo,0.0,0.0,0.1681853
2021-01-30,Ben Tre,Nam Bo,0.0,0.0,0.09817672
2021-01-31,Ben Tre,Nam Bo,0.0,0.0,0.08511516
2021-02-01,Ben Tre,Nam Bo,0.0,0.0,0.049829066
2021-02-02,Ben Tre,Nam Bo,0.0,0.0,0.055200156
2021-02-03,Ben Tre,Nam Bo,0.0,0.0,0.02467749
2021-02-04,Ben Tre,Nam Bo,0.0,0.0,0.01875107
2021-02-05,Ben Tre,Nam Bo,0.0,0.0,0.008361994
2021-02-06,Ben Tre,Nam Bo,0.0,0.0,0.049998034
2021-02-07,Ben Tre,Nam Bo,0.0,0.0,0.052419722
2021-02-08,Ben Tre,Nam Bo,0.0,0.0,0.05069157
2021-02-09,Ben Tre,Nam Bo,0.0,0.0,0.034598317
2021-02-10,Ben Tre,Nam Bo,0.0,0.0,0.027451139
2021-02-11,Ben Tre,Nam Bo,1.5,0.9162907318741551,0.084244035
2021-02-12,Ben Tre,Nam Bo,1.3,0.832909122935104,0.5800185
2021-02-13,Ben Tre,Nam Bo,0.0,0.0,0.30621904
2021-02-14,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.052847497
2021-02-15,Ben Tre,Nam Bo,0.0,0.0,0.12604615
2021-02-16,Ben Tre,Nam Bo,0.0,0.0,0.12317371
2021-02-17,Ben Tre,Nam Bo,0.0,0.0,0.02277139
2021-02-18,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-19,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-20,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-21,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-22,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-23,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-02-24,Ben Tre,Nam Bo,0.0,0.0,0.06725779
2021-02-25,Ben Tre,Nam Bo,0.0,0.0,0.05101352
2021-02-26,Ben Tre,Nam Bo,0.0,0.0,0.107950434
2021-02-27,Ben Tre,Nam Bo,0.0,0.0,0.16167036
2021-02-28,Ben Tre,Nam Bo,0.0,0.0,0.07879224
2021-03-01,Ben Tre,Nam Bo,0.0,0.0,0.07074619
2021-03-02,Ben Tre,Nam Bo,0.0,0.0,0.033602383
2021-03-03,Ben Tre,Nam Bo,0.0,0.0,0.03564521
2021-03-04,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-05,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-06,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-07,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-08,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-09,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-10,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-11,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-12,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-13,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-14,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-15,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-16,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-17,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-18,Ben Tre,Nam Bo,0.0,0.0,0.0
2021-03-19,Ben Tre,Nam Bo,0.1,0.09531017980432487,0.015439087
2021-03-20,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.28125823
2021-03-21,Ben Tre,Nam Bo,0.2,0.18232155679395465,0.29132378
2021-03-22,Ben Tre,Nam Bo,0.0,0.0,0.22020204
2021-03-23,Ben Tre,Nam Bo,0.3,0.262364264467491,0.084162615
2021-03-24,Ben Tre,Nam Bo,0.7,0.5306282510621704,0.1222416
2021-03-25,Ben Tre,Nam Bo,0.0,0.0,0.17507033
2021-03-26,Ben Tre,Nam Bo,0.0,0.0,0.076963656
2021-03-27,Ben Tre,Nam Bo,0.0,0.0,0.07876228
2021-03-28,Ben Tre,Nam Bo,0.3,0.262364264467491,0.09659028
2021-03-29,Ben Tre,Nam Bo,0.0,0.0,0.3745591
2021-03-30,Ben Tre,Nam Bo,0.0,0.0,0.22187515
2021-03-31,Ben Tre,Nam Bo,0.0,0.0,0.3000459
2021-04-01,Ben Tre,Nam Bo,0.0,0.0,0.24711467
2021-04-02,Ben Tre,Nam Bo,1.5,0.9162907318741551,0.16467792
2021-04-03,Ben Tre,Nam Bo,3.0,1.3862943611198906,1.3479886
2021-04-04,Ben Tre,Nam Bo,0.0,0.0,1.1589642
2021-04-05,Ben Tre,Nam Bo,1.9,1.0647107369924282,0.33258224
2021-04-06,Ben Tre,Nam Bo,0.0,0.0,0.62238395
2021-04-07,Ben Tre,Nam Bo,0.9,0.6418538861723948,0.21044771
2021-04-08,Ben Tre,Nam Bo,5.2,1.824549292051046,0.43556607
2021-04-09,Ben Tre,Nam Bo,5.7,1.9021075263969205,1.6352546
2021-04-10,Ben Tre,Nam Bo,4.0,1.6094379124341003,2.1092203
2021-04-11,Ben Tre,Nam Bo,0.3,0.262364264467491,1.3499458
2021-04-12,Ben Tre,Nam Bo,1.4,0.8754687373538999,0.4389669
2021-04-13,Ben Tre,Nam Bo,1.4,0.8754687373538999,0.8798654
2021-04-14,Ben Tre,Nam Bo,7.6,2.151762203259462,1.2146463
2021-04-15,Ben Tre,Nam Bo,0.4,0.33647223662121295,2.4318924
2021-04-16,Ben Tre,Nam Bo,15.1,2.7788192719904172,1.3633645
2021-04-17,Ben Tre,Nam Bo,5.4,1.8562979903656263,2.539847
2021-04-18,Ben Tre,Nam Bo,2.6,1.2809338454620642,2.561758
2021-04-19,Ben Tre,Nam Bo,1.9,1.0647107369924282,2.0801299
2021-04-20,Ben Tre,Nam Bo,0.4,0.33647223662121295,2.693664
2021-04-21,Ben Tre,Nam Bo,1.0,0.6931471805599453,1.772414
2021-04-22,Ben Tre,Nam Bo,0.9,0.6418538861723948,2.589008
2021-04-23,Ben Tre,Nam Bo,5.9,1.9315214116032138,1.8590665
2021-04-24,Ben Tre,Nam Bo,0.8,0.5877866649021191,2.76274
2021-04-25,Ben Tre,Nam Bo,0.2,0.18232155679395465,2.1367161
2021-04-26,Ben Tre,Nam Bo,1.4,0.8754687373538999,1.6615665
2021-04-27,Ben Tre,Nam Bo,1.5,0.9162907318741551,2.4650185
2021-04-28,Ben Tre,Nam Bo,2.8,1.33500106673234,2.162939
2021-04-29,Ben Tre,Nam Bo,5.6,1.8870696490323797,1.6501663
2021-04-30,Ben Tre,Nam Bo,1.3,0.832909122935104,1.4278095
2021-05-01,Ben Tre,Nam Bo,5.9,1.9315214116032138,1.1873529
2021-05-02,Ben Tre,Nam Bo,12.3,2.5877640352277083,2.0633242
2021-05-03,Ben Tre,Nam Bo,0.5,0.4054651081081644,2.2503383
2021-05-04,Ben Tre,Nam Bo,1.0,0.6931471805599453,1.2194254
2021-05-05,Ben Tre,Nam Bo,0.0,0.0,2.7557056
2021-05-06,Ben Tre,Nam Bo,3.7,1.547562508716013,0.9314823
2021-05-07,Ben Tre,Nam Bo,6.1,1.9600947840472698,1.7771597
2021-05-08,Ben Tre,Nam Bo,1.9,1.0647107369924282,2.4274907
2021-05-09,Ben Tre,Nam Bo,6.5,2.0149030205422647,2.6371243
2021-05-10,Ben Tre,Nam Bo,1.7,0.9932517730102833,3.347104
2021-05-11,Ben Tre,Nam Bo,0.0,0.0,2.6822562
2021-05-12,Ben Tre,Nam Bo,0.3,0.262364264467491,1.6232183
2021-05-13,Ben Tre,Nam Bo,0.4,0.33647223662121295,1.862113
2021-05-14,Ben Tre,Nam Bo,1.2,0.7884573603642702,1.7205625
2021-05-15,Ben Tre,Nam Bo,7.8,2.174751721484161,3.024806
2021-05-16,Ben Tre,Nam Bo,8.4,2.2407096892759584,3.0149841
2021-05-17,Ben Tre,Nam Bo,5.3,1.840549633397487,3.0632787
2021-05-18,Ben Tre,Nam Bo,4.1,1.62924053973028,2.9717517
2021-05-19,Ben Tre,Nam Bo,6.4,2.0014800002101243,2.4674308
2021-05-20,Ben Tre,Nam Bo,22.1,3.139832617527748,2.7762115
2021-05-21,Ben Tre,Nam Bo,7.6,2.151762203259462,3.803588
2021-05-22,Ben Tre,Nam Bo,9.5,2.3513752571634776,4.126179
2021-05-23,Ben Tre,Nam Bo,16.4,2.856470206220483,3.8210654
2021-05-24,Ben Tre,Nam Bo,5.6,1.8870696490323797,3.9637399
2021-05-25,Ben Tre,Nam Bo,5.5,1.8718021769015913,4.30864
2021-05-26,Ben Tre,Nam Bo,10.2,2.4159137783010487,3.551197
2021-05-27,Ben Tre,Nam Bo,6.6,2.028148247292285,4.11994
2021-05-28,Ben Tre,Nam Bo,3.4,1.4816045409242156,3.9286466
2021-05-29,Ben Tre,Nam Bo,0.5,0.4054651081081644,3.6150274
2021-05-30,Ben Tre,Nam Bo,1.9,1.0647107369924282,2.997843
2021-05-31,Ben Tre,Nam Bo,0.2,0.18232155679395465,4.2765985
2021-06-01,Ben Tre,Nam Bo,0.9,0.6418538861723948,3.1615372
2021-06-02,Ben Tre,Nam Bo,3.7,1.547562508716013,3.1134686
2021-06-03,Ben Tre,Nam Bo,1.3,0.832909122935104,3.9893346
2021-06-04,Ben Tre,Nam Bo,0.0,0.0,3.6036954
2021-06-05,Ben Tre,Nam Bo,0.1,0.09531017980432487,1.9090314
2021-06-06,Ben Tre,Nam Bo,6.8,2.0541237336955462,1.9857557
2021-06-07,Ben Tre,Nam Bo,6.6,2.028148247292285,3.4579277
2021-06-08,Ben Tre,Nam Bo,1.7,0.9932517730102833,3.441361
2021-06-09,Ben Tre,Nam Bo,0.9,0.6418538861723948,3.4375443
2021-06-10,Ben Tre,Nam Bo,5.6,1.8870696490323797,2.2315052
2021-06-11,Ben Tre,Nam Bo,0.6,0.4700036292457356,3.2157993
2021-06-12,Ben Tre,Nam Bo,7.2,2.1041341542702074,2.4406936
2021-06-13,Ben Tre,Nam Bo,5.9,1.9315214116032138,2.6801355
2021-06-14,Ben Tre,Nam Bo,0.4,0.33647223662121295,2.9314373
2021-06-15,Ben Tre,Nam Bo,0.0,0.0,2.5208187
2021-06-16,Ben Tre,Nam Bo,0.6,0.4700036292457356,1.9817953
2021-06-17,Ben Tre,Nam Bo,6.1,1.9600947840472698,2.1318173
2021-06-18,Ben Tre,Nam Bo,0.1,0.09531017980432487,3.9484768
2021-01-01,Bien Hoa,Nam Bo,0.0,0.0,0.4006527
2021-01-02,Bien Hoa,Nam Bo,0.0,0.0,0.3398477
2021-01-03,Bien Hoa,Nam Bo,2.5,1.252762968495368,0.36744592
2021-01-04,Bien Hoa,Nam Bo,0.0,0.0,1.4826701
2021-01-05,Bien Hoa,Nam Bo,3.4,1.4816045409242156,0.46707255
2021-01-06,Bien Hoa,Nam Bo,0.0,0.0,1.8090057
2021-01-07,Bien Hoa,Nam Bo,0.0,0.0,0.5486126
2021-01-08,Bien Hoa,Nam Bo,0.0,0.0,0.47642246
2021-01-09,Bien Hoa,Nam Bo,0.0,0.0,0.3989895
2021-01-10,Bien Hoa,Nam Bo,0.0,0.0,0.19051382
2021-01-11,Bien Hoa,Nam Bo,0.0,0.0,0.17837054
2021-01-12,Bien Hoa,Nam Bo,0.0,0.0,0.13957079
2021-01-13,Bien Hoa,Nam Bo,0.0,0.0,0.037648655
2021-01-14,Bien Hoa,Nam Bo,0.0,0.0,0.06646991
2021-01-15,Bien Hoa,Nam Bo,0.0,0.0,0.118700236
2021-01-16,Bien Hoa,Nam Bo,0.0,0.0,0.08606918
2021-01-17,Bien Hoa,Nam Bo,0.0,0.0,0.08094784
2021-01-18,Bien Hoa,Nam Bo,0.0,0.0,0.03949574
2021-01-19,Bien Hoa,Nam Bo,0.0,0.0,0.0
2021-01-20,Bien Hoa,Nam Bo,0.0,0.0,0.003156009
2021-01-21,Bien Hoa,Nam Bo,0.0,0.0,0.030076329
2021-01-22,Bien Hoa,Nam Bo,5.1,1.8082887711792655,0.05481845
2021-01-23,Bien Hoa,Nam Bo,31.5,3.481240089335692,0.7602776
2021-01-24,Bien Hoa,Nam Bo,3.8,1.5686159179138452,1.5350692
2021-01-25,Bien Hoa,Nam Bo,0.0,0.0,0.4879718
2021-01-26,Bien Hoa,Nam Bo,0.0,0.0,0.22564076
2021-01-27,Bien Hoa,Nam Bo,0.0,0.0,0.20005633
2021-01-28,Bien Hoa,Nam Bo,0.0,0.0,0.107265435
2021-01-29,Bien Hoa,Nam Bo,0.0,0.0,0.121997744
2021-01-30,Bien Hoa,Nam Bo,0.0,0.0,0.020255055
2021-01-31,Bien Hoa,Nam Bo,0.0,0.0,0.03437252
2021-02-01,Bien Hoa,Nam Bo,0.0,0.0,0.031319514
2021-02-02,Bien Hoa,Nam Bo,0.0,0.0,0.041160665
